"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"113","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","ROC",500,100,100,1,0.934,0.959
"114","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","TSS",495,100,100,1,0.869,0.909
"115","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","ACCURACY",495,100,100,1,0.934,0.955
"116","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","POD",495,100,100,1,0.885,0.943
"117","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","ROC",500,100,100,1,0.967,0.954
"118","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","TSS",495,100,100,1,0.934,0.909
"119","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","ACCURACY",495,100,100,1,0.967,0.955
"120","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","POD",495,100,100,1,0.967,0.943
"121","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ROC",356,100,100,1,0.998,0.995
"122","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","TSS",356,100,100,1,0.951,0.966
"123","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ACCURACY",356,100,100,1,0.975,0.983
"124","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","POD",180.5,100,96.528,1,1,1
"125","keteleeria_allData_RUN7_RF","allData","RUN7","RF","ROC",478,100,100,1,0.999,0.998
"126","keteleeria_allData_RUN7_RF","allData","RUN7","RF","TSS",480,100,100,1,0.967,0.966
"127","keteleeria_allData_RUN7_RF","allData","RUN7","RF","ACCURACY",480,100,100,1,0.984,0.983
"128","keteleeria_allData_RUN7_RF","allData","RUN7","RF","POD",343,100,100,1,1,1
"129","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","ROC",590,100,100,1,0.991,0.996
"130","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","TSS",588,100,100,1,0.918,0.932
"131","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","ACCURACY",588,100,100,1,0.959,0.966
"132","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","POD",327,100,98.611,1,0.984,1
"133","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","ROC",500,100,100,1,0.975,0.977
"134","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","TSS",495,100,100,1,0.934,0.955
"135","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","ACCURACY",495,100,100,1,0.967,0.977
"136","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","POD",495,100,100,1,1,1
"137","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","ROC",500,100,100,1,0.975,0.989
"138","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","TSS",495,100,100,1,0.918,0.977
"139","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","ACCURACY",495,100,100,1,0.959,0.989
"140","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","POD",495,100,100,1,1,1
"141","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ROC",283.5,100,98.611,1,1,0.997
"142","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","TSS",284,100,98.611,0.986,1,0.966
"143","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ACCURACY",284,100,98.611,0.993,1,0.983
"144","keteleeria_allData_RUN8_MAXNET","allData","RUN8","MAXNET","POD",154,100,94.444,1,1,1
"145","keteleeria_allData_RUN8_RF","allData","RUN8","RF","ROC",600,100,100,1,1,0.998
"146","keteleeria_allData_RUN8_RF","allData","RUN8","RF","TSS",601,100,100,1,0.984,0.977
"147","keteleeria_allData_RUN8_RF","allData","RUN8","RF","ACCURACY",601,100,100,1,0.992,0.989
"148","keteleeria_allData_RUN8_RF","allData","RUN8","RF","POD",384,100,99.306,1,1,1
"149","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","ROC",669,100,100,1,1,0.996
"150","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","TSS",672,100,100,1,0.951,0.955
"151","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","ACCURACY",672,100,100,1,0.975,0.977
"152","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","POD",379.5,100,99.306,1,1,1
"153","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","ROC",500,100,100,1,0.984,0.949
"154","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","TSS",495,100,100,1,0.967,0.898
"155","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","ACCURACY",495,100,100,1,0.984,0.949
"156","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","POD",495,100,100,1,0.967,0.92
"157","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","ROC",500,100,100,1,0.933,0.953
"158","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","TSS",495,100,100,1,0.836,0.886
"159","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","ACCURACY",495,100,100,1,0.918,0.943
"160","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","POD",495,100,100,1,0.934,0.989
"161","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ROC",263.5,100,98.611,1,1,0.999
"162","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","TSS",279,100,98.611,0.986,1,0.966
"163","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ACCURACY",279,100,98.611,0.993,1,0.983
"164","keteleeria_allData_RUN9_MAXNET","allData","RUN9","MAXNET","POD",147,100,94.444,1,1,1
"165","keteleeria_allData_RUN9_RF","allData","RUN9","RF","ROC",561,100,100,1,1,0.999
"166","keteleeria_allData_RUN9_RF","allData","RUN9","RF","TSS",561,100,100,1,1,0.977
"167","keteleeria_allData_RUN9_RF","allData","RUN9","RF","ACCURACY",561,100,100,1,1,0.989
"168","keteleeria_allData_RUN9_RF","allData","RUN9","RF","POD",323,100,99.306,1,1,1
"169","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","ROC",493,100,99.306,1,1,0.996
"170","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","TSS",552,100,99.306,0.993,0.984,0.955
"171","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","ACCURACY",552,100,99.306,0.997,0.992,0.977
"172","keteleeria_allData_RUN9_GBM","allData","RUN9","GBM","POD",314.5,100,96.528,1,1,1
"173","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","ROC",500,100,100,1,0.975,0.966
"174","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","TSS",495,100,100,1,0.951,0.932
"175","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","ACCURACY",495,100,100,1,0.975,0.966
"176","keteleeria_allData_RUN9_MARS","allData","RUN9","MARS","POD",495,100,100,1,0.984,0.966
"177","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","ROC",500,100,100,1,0.951,0.954
"178","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","TSS",495,100,100,1,0.902,0.898
"179","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","ACCURACY",495,100,100,1,0.951,0.949
"180","keteleeria_allData_RUN9_GLM","allData","RUN9","GLM","POD",495,100,100,1,0.951,0.989
"181","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ROC",296.5,99.306,98.611,0.999,1,0.997
"182","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","TSS",297.5,99.306,98.611,0.979,1,0.955
"183","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ACCURACY",297.5,99.306,98.611,0.99,1,0.977
"184","keteleeria_allData_RUN10_MAXNET","allData","RUN10","MAXNET","POD",127,100,93.056,1,1,1
"185","keteleeria_allData_RUN10_RF","allData","RUN10","RF","ROC",566,100,100,1,1,0.997
"186","keteleeria_allData_RUN10_RF","allData","RUN10","RF","TSS",566,100,100,1,1,0.955
"187","keteleeria_allData_RUN10_RF","allData","RUN10","RF","ACCURACY",566,100,100,1,1,0.977
"188","keteleeria_allData_RUN10_RF","allData","RUN10","RF","POD",323,100,99.306,1,1,1
"189","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","ROC",462.5,100,99.306,1,1,0.995
"190","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","TSS",482,100,99.306,0.993,1,0.955
"191","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","ACCURACY",482,100,99.306,0.997,1,0.977
"192","keteleeria_allData_RUN10_GBM","allData","RUN10","GBM","POD",273,100,95.139,1,1,1
"193","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","ROC",500,100,100,1,0.967,0.954
"194","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","TSS",495,100,100,1,0.934,0.898
"195","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","ACCURACY",495,100,100,1,0.967,0.949
"196","keteleeria_allData_RUN10_MARS","allData","RUN10","MARS","POD",495,100,100,1,0.984,0.943
"197","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","ROC",500,100,100,1,0.958,0.954
"198","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","TSS",495,100,100,1,0.902,0.909
"199","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","ACCURACY",495,100,100,1,0.951,0.955
"200","keteleeria_allData_RUN10_GLM","allData","RUN10","GLM","POD",495,100,100,1,0.967,0.966
"201","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ROC",265,100,99.306,1,0.997,0.996
"202","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","TSS",266,100,99.306,0.993,0.967,0.966
"203","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ACCURACY",266,100,99.306,0.997,0.984,0.983
"204","keteleeria_allData_RUN11_MAXNET","allData","RUN11","MAXNET","POD",136,100,93.75,1,1,1
"205","keteleeria_allData_RUN11_RF","allData","RUN11","RF","ROC",633,100,100,1,1,0.998
"206","keteleeria_allData_RUN11_RF","allData","RUN11","RF","TSS",631,100,100,1,1,0.966
"207","keteleeria_allData_RUN11_RF","allData","RUN11","RF","ACCURACY",631,100,100,1,1,0.983
"208","keteleeria_allData_RUN11_RF","allData","RUN11","RF","POD",359,100,99.306,1,1,1
"209","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","ROC",493,100,99.306,1,1,0.995
"210","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","TSS",519,100,99.306,0.993,0.967,0.955
"211","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","ACCURACY",519,100,99.306,0.997,0.984,0.977
"212","keteleeria_allData_RUN11_GBM","allData","RUN11","GBM","POD",310,100,96.528,1,1,1
"213","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","ROC",500,100,100,1,0.951,0.954
"214","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","TSS",495,100,100,1,0.902,0.898
"215","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","ACCURACY",495,100,100,1,0.951,0.949
"216","keteleeria_allData_RUN11_MARS","allData","RUN11","MARS","POD",495,100,100,1,0.967,0.955
"217","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","ROC",500,100,100,1,0.951,0.96
"218","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","TSS",495,100,100,1,0.902,0.92
"219","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","ACCURACY",495,100,100,1,0.951,0.96
"220","keteleeria_allData_RUN11_GLM","allData","RUN11","GLM","POD",495,100,100,1,1,0.989
"221","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ROC",254.5,100,98.611,0.999,1,0.996
"222","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","TSS",254,100,98.611,0.986,0.984,0.966
"223","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ACCURACY",254,100,98.611,0.993,0.992,0.983
"224","keteleeria_allData_RUN12_MAXNET","allData","RUN12","MAXNET","POD",132.5,100,94.444,1,1,1
"225","keteleeria_allData_RUN12_RF","allData","RUN12","RF","ROC",602,100,100,1,1,0.997
"226","keteleeria_allData_RUN12_RF","allData","RUN12","RF","TSS",601,100,100,1,0.967,0.966
"227","keteleeria_allData_RUN12_RF","allData","RUN12","RF","ACCURACY",601,100,100,1,0.984,0.983
"228","keteleeria_allData_RUN12_RF","allData","RUN12","RF","POD",359,100,99.306,1,1,1
"229","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","ROC",421,100,99.306,1,0.998,0.995
"230","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","TSS",444.5,100,99.306,0.993,0.951,0.932
"231","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","ACCURACY",444.5,100,99.306,0.997,0.975,0.966
"232","keteleeria_allData_RUN12_GBM","allData","RUN12","GBM","POD",249,100,97.917,1,1,1
"233","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","ROC",405.5,100,99.306,1,0.999,0.989
"234","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","TSS",409,100,99.306,0.993,0.984,0.966
"235","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","ACCURACY",409,100,99.306,0.997,0.992,0.983
"236","keteleeria_allData_RUN12_MARS","allData","RUN12","MARS","POD",237,100,98.611,1,1,1
"237","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","ROC",500,100,100,1,0.975,0.965
"238","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","TSS",495,100,100,1,0.918,0.932
"239","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","ACCURACY",495,100,100,1,0.959,0.966
"240","keteleeria_allData_RUN12_GLM","allData","RUN12","GLM","POD",495,100,100,1,0.951,0.977
"241","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ROC",266.5,100,99.306,1,0.997,0.997
"242","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","TSS",267,100,99.306,0.993,0.951,0.966
"243","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","ACCURACY",267,100,99.306,0.997,0.975,0.983
"244","keteleeria_allData_RUN13_MAXNET","allData","RUN13","MAXNET","POD",139,100,94.444,1,1,1
"245","keteleeria_allData_RUN13_RF","allData","RUN13","RF","ROC",618,100,100,1,1,0.998
"246","keteleeria_allData_RUN13_RF","allData","RUN13","RF","TSS",616,100,100,1,1,0.966
"247","keteleeria_allData_RUN13_RF","allData","RUN13","RF","ACCURACY",616,100,100,1,1,0.983
"248","keteleeria_allData_RUN13_RF","allData","RUN13","RF","POD",348.5,100,99.306,1,1,1
"249","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","ROC",494.5,100,99.306,1,0.999,0.995
"250","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","TSS",541,100,99.306,0.993,0.951,0.955
"251","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","ACCURACY",541,100,99.306,0.997,0.975,0.977
"252","keteleeria_allData_RUN13_GBM","allData","RUN13","GBM","POD",313.5,100,97.222,1,1,1
"253","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","ROC",500,100,100,1,0.967,0.954
"254","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","TSS",495,100,100,1,0.934,0.898
"255","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","ACCURACY",495,100,100,1,0.967,0.949
"256","keteleeria_allData_RUN13_MARS","allData","RUN13","MARS","POD",495,100,100,1,0.984,0.943
