"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"37","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","ROC",497,100,99.306,1,0.998,0.993
"38","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","TSS",495,100,99.306,0.993,0.951,0.943
"39","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",495,100,99.306,0.997,0.975,0.972
"40","keteleeria_allData_RUN2_GBM","allData","RUN2","GBM","POD",309,100,96.528,1,0.984,1
"41","keteleeria_allData_RUN2_CTA","allData","RUN2","CTA","ROC",696.5,96.528,99.306,0.989,0.956,0.952
"42","keteleeria_allData_RUN2_CTA","allData","RUN2","CTA","TSS",692,96.528,99.306,0.958,0.869,0.898
"43","keteleeria_allData_RUN2_CTA","allData","RUN2","CTA","ACCURACY",692,96.528,99.306,0.979,0.934,0.949
"44","keteleeria_allData_RUN2_CTA","allData","RUN2","CTA","POD",74,98.611,93.056,0.986,0.951,0.955
"45","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","ROC",342.5,100,99.306,1,0.981,0.97
"46","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","TSS",343,100,99.306,0.993,0.934,0.932
"47","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",343,100,99.306,0.997,0.967,0.966
"48","keteleeria_allData_RUN2_MARS","allData","RUN2","MARS","POD",268,100,99.306,1,0.967,0.966
"49","keteleeria_allData_RUN2_RF","allData","RUN2","RF","ROC",554,100,100,1,1,0.997
"50","keteleeria_allData_RUN2_RF","allData","RUN2","RF","TSS",556,100,100,1,0.984,0.955
"51","keteleeria_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",556,100,100,1,0.992,0.977
"52","keteleeria_allData_RUN2_RF","allData","RUN2","RF","POD",303,100,99.306,1,1,1
"53","keteleeria_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ROC",565.5,100,99.306,1,0.994,0.973
"54","keteleeria_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","TSS",567,100,99.306,0.993,0.951,0.92
"55","keteleeria_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ACCURACY",567,100,99.306,0.997,0.975,0.96
"56","keteleeria_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","POD",289,100,95.833,1,0.984,0.977
"57","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",259.5,100,98.611,1,0.999,0.997
"58","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",267,100,98.611,0.986,0.951,0.943
"59","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",267,100,98.611,0.993,0.975,0.972
"60","keteleeria_allData_RUN2_MAXNET","allData","RUN2","MAXNET","POD",148,100,93.75,1,1,1
"61","keteleeria_allData_RUN2_MAXENT","allData","RUN2","MAXENT","ROC",893,97.917,100,0.993,0.974,0.971
"62","keteleeria_allData_RUN2_MAXENT","allData","RUN2","MAXENT","TSS",888,97.917,100,0.979,0.934,0.932
"63","keteleeria_allData_RUN2_MAXENT","allData","RUN2","MAXENT","ACCURACY",888,97.917,100,0.99,0.967,0.966
"64","keteleeria_allData_RUN2_MAXENT","allData","RUN2","MAXENT","POD",236.5,99.306,93.056,0.993,0.984,1
"65","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","ROC",500,100,100,1,0.975,0.977
"66","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","TSS",495,100,100,1,0.918,0.955
"67","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",495,100,100,1,0.959,0.977
"68","keteleeria_allData_RUN3_GLM","allData","RUN3","GLM","POD",495,100,100,1,0.967,1
"69","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","ROC",585,100,100,1,0.994,0.996
"70","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","TSS",583.5,100,100,1,0.951,0.966
"71","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",583.5,100,100,1,0.975,0.983
"72","keteleeria_allData_RUN3_GBM","allData","RUN3","GBM","POD",336,100,97.222,1,1,1
"73","keteleeria_allData_RUN3_CTA","allData","RUN3","CTA","ROC",696.5,98.611,99.306,0.996,0.952,0.966
"74","keteleeria_allData_RUN3_CTA","allData","RUN3","CTA","TSS",697,98.611,99.306,0.979,0.885,0.932
"75","keteleeria_allData_RUN3_CTA","allData","RUN3","CTA","ACCURACY",697,98.611,99.306,0.99,0.943,0.966
"76","keteleeria_allData_RUN3_CTA","allData","RUN3","CTA","POD",197,100,97.222,1,1,0.989
"77","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","ROC",500,100,100,1,0.983,0.988
"78","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","TSS",495,100,100,1,0.951,0.966
"79","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",495,100,100,1,0.975,0.983
"80","keteleeria_allData_RUN3_MARS","allData","RUN3","MARS","POD",495,100,100,1,0.984,1
"81","keteleeria_allData_RUN3_RF","allData","RUN3","RF","ROC",528,100,100,1,0.995,0.998
"82","keteleeria_allData_RUN3_RF","allData","RUN3","RF","TSS",525,100,100,1,0.951,0.955
"83","keteleeria_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",525,100,100,1,0.975,0.977
"84","keteleeria_allData_RUN3_RF","allData","RUN3","RF","POD",389,100,100,1,1,1
"85","keteleeria_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ROC",766.5,100,100,1,0.988,0.989
"86","keteleeria_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","TSS",766,100,100,1,0.951,0.943
"87","keteleeria_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ACCURACY",766,100,100,1,0.975,0.972
"88","keteleeria_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","POD",468,100,98.611,1,1,0.989
"89","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",268.5,100,100,1,0.994,0.998
"90","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",296,99.306,100,0.993,0.967,0.966
"91","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",296,99.306,100,0.997,0.984,0.983
"92","keteleeria_allData_RUN3_MAXNET","allData","RUN3","MAXNET","POD",132,100,93.75,1,1,1
"93","keteleeria_allData_RUN3_MAXENT","allData","RUN3","MAXENT","ROC",707,98.611,100,1,0.99,0.978
"94","keteleeria_allData_RUN3_MAXENT","allData","RUN3","MAXENT","TSS",708,98.611,100,0.986,0.934,0.909
"95","keteleeria_allData_RUN3_MAXENT","allData","RUN3","MAXENT","ACCURACY",708,98.611,100,0.993,0.967,0.955
"96","keteleeria_allData_RUN3_MAXENT","allData","RUN3","MAXENT","POD",32.5,100,93.75,1,1,1
"97","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","ROC",500,100,100,1,0.984,0.977
"98","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","TSS",495,100,100,1,0.951,0.955
"99","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",495,100,100,1,0.975,0.977
"100","keteleeria_allData_RUN4_GLM","allData","RUN4","GLM","POD",495,100,100,1,1,1
"101","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","ROC",574,100,100,1,0.997,0.996
"102","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","TSS",573,100,100,1,0.967,0.955
"103","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",573,100,100,1,0.984,0.977
"104","keteleeria_allData_RUN4_GBM","allData","RUN4","GBM","POD",321.5,100,95.139,1,1,1
"105","keteleeria_allData_RUN4_CTA","allData","RUN4","CTA","ROC",696.5,97.222,99.306,0.996,0.987,0.981
"106","keteleeria_allData_RUN4_CTA","allData","RUN4","CTA","TSS",692,97.222,99.306,0.965,0.885,0.932
"107","keteleeria_allData_RUN4_CTA","allData","RUN4","CTA","ACCURACY",692,97.222,99.306,0.983,0.943,0.966
"108","keteleeria_allData_RUN4_CTA","allData","RUN4","CTA","POD",120,100,93.056,1,1,0.989
"109","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","ROC",500,100,100,1,0.975,0.983
"110","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","TSS",495,100,100,1,0.951,0.966
"111","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",495,100,100,1,0.975,0.983
"112","keteleeria_allData_RUN4_MARS","allData","RUN4","MARS","POD",495,100,100,1,1,0.989
"113","keteleeria_allData_RUN4_RF","allData","RUN4","RF","ROC",500,100,100,1,0.998,0.997
"114","keteleeria_allData_RUN4_RF","allData","RUN4","RF","TSS",500,100,100,1,0.951,0.955
"115","keteleeria_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",500,100,100,1,0.975,0.977
"116","keteleeria_allData_RUN4_RF","allData","RUN4","RF","POD",354,100,100,1,1,1
"117","keteleeria_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ROC",640.5,100,100,1,0.987,0.987
"118","keteleeria_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","TSS",642,100,100,1,0.951,0.943
"119","keteleeria_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ACCURACY",642,100,100,1,0.975,0.972
"120","keteleeria_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","POD",344,100,97.917,1,1,0.989
"121","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",373,99.306,100,1,0.998,0.988
"122","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",375,99.306,100,0.993,0.967,0.955
"123","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",375,99.306,100,0.997,0.984,0.977
"124","keteleeria_allData_RUN4_MAXNET","allData","RUN4","MAXNET","POD",132.5,100,95.833,1,1,1
"125","keteleeria_allData_RUN4_MAXENT","allData","RUN4","MAXENT","ROC",908,98.611,100,0.999,0.967,0.973
"126","keteleeria_allData_RUN4_MAXENT","allData","RUN4","MAXENT","TSS",906,98.611,100,0.986,0.934,0.932
"127","keteleeria_allData_RUN4_MAXENT","allData","RUN4","MAXENT","ACCURACY",906,98.611,100,0.993,0.967,0.966
"128","keteleeria_allData_RUN4_MAXENT","allData","RUN4","MAXENT","POD",137,100,71.528,1,1,1
"129","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","ROC",500,100,100,1,0.95,0.959
"130","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","TSS",495,100,100,1,0.902,0.909
"131","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",495,100,100,1,0.951,0.955
"132","keteleeria_allData_RUN5_GLM","allData","RUN5","GLM","POD",495,100,100,1,0.934,0.966
"133","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","ROC",642.5,100,100,1,1,0.996
"134","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","TSS",641.5,100,100,1,0.984,0.955
"135","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",641.5,100,100,1,0.992,0.977
"136","keteleeria_allData_RUN5_GBM","allData","RUN5","GBM","POD",348,100,97.222,1,1,1
"137","keteleeria_allData_RUN5_CTA","allData","RUN5","CTA","ROC",477,100,95.139,0.976,0.984,0.966
"138","keteleeria_allData_RUN5_CTA","allData","RUN5","CTA","TSS",472,100,95.139,0.951,0.967,0.932
"139","keteleeria_allData_RUN5_CTA","allData","RUN5","CTA","ACCURACY",472,100,95.139,0.976,0.984,0.966
"140","keteleeria_allData_RUN5_CTA","allData","RUN5","CTA","POD",472,100,95.139,1,1,0.989
"141","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","ROC",500,100,100,1,0.942,0.977
"142","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","TSS",495,100,100,1,0.885,0.955
"143","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",495,100,100,1,0.943,0.977
"144","keteleeria_allData_RUN5_MARS","allData","RUN5","MARS","POD",495,100,100,1,0.885,0.966
"145","keteleeria_allData_RUN5_RF","allData","RUN5","RF","ROC",571,100,100,1,1,0.998
"146","keteleeria_allData_RUN5_RF","allData","RUN5","RF","TSS",571,100,100,1,1,0.966
"147","keteleeria_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",571,100,100,1,1,0.983
"148","keteleeria_allData_RUN5_RF","allData","RUN5","RF","POD",328,100,99.306,1,1,1
"149","keteleeria_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ROC",689.5,100,99.306,1,1,0.982
"150","keteleeria_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","TSS",709,100,99.306,0.993,1,0.943
"151","keteleeria_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ACCURACY",709,100,99.306,0.997,1,0.972
"152","keteleeria_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","POD",367,100,97.917,1,1,0.989
"153","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",283,100,98.611,1,1,0.999
"154","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",323,99.306,98.611,0.986,0.984,0.966
"155","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",323,99.306,98.611,0.993,0.992,0.983
"156","keteleeria_allData_RUN5_MAXNET","allData","RUN5","MAXNET","POD",151.5,100,95.139,1,1,1
"157","keteleeria_allData_RUN5_MAXENT","allData","RUN5","MAXENT","ROC",812.5,99.306,100,0.995,1,0.977
"158","keteleeria_allData_RUN5_MAXENT","allData","RUN5","MAXENT","TSS",813.5,99.306,100,0.993,0.967,0.943
"159","keteleeria_allData_RUN5_MAXENT","allData","RUN5","MAXENT","ACCURACY",813.5,99.306,100,0.997,0.984,0.972
"160","keteleeria_allData_RUN5_MAXENT","allData","RUN5","MAXENT","POD",409,99.306,99.306,0.993,1,1
"161","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","ROC",500,100,100,1,0.959,0.943
"162","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","TSS",495,100,100,1,0.918,0.886
"163","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","ACCURACY",495,100,100,1,0.959,0.943
"164","keteleeria_allData_RUN6_GLM","allData","RUN6","GLM","POD",495,100,100,1,1,1
"165","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","ROC",614,100,99.306,1,1,0.995
"166","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","TSS",728,99.306,100,0.993,1,0.955
"167","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","ACCURACY",728,99.306,100,0.997,1,0.977
"168","keteleeria_allData_RUN6_GBM","allData","RUN6","GBM","POD",328,100,96.528,1,1,1
"169","keteleeria_allData_RUN6_CTA","allData","RUN6","CTA","ROC",480,100,95.833,0.979,0.975,0.966
"170","keteleeria_allData_RUN6_CTA","allData","RUN6","CTA","TSS",475,100,95.833,0.958,0.951,0.932
"171","keteleeria_allData_RUN6_CTA","allData","RUN6","CTA","ACCURACY",475,100,95.833,0.979,0.975,0.966
"172","keteleeria_allData_RUN6_CTA","allData","RUN6","CTA","POD",475,100,95.833,1,1,0.989
"173","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","ROC",500,100,100,1,1,0.977
"174","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","TSS",495,100,100,1,1,0.955
"175","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","ACCURACY",495,100,100,1,1,0.977
"176","keteleeria_allData_RUN6_MARS","allData","RUN6","MARS","POD",495,100,100,1,1,0.977
"177","keteleeria_allData_RUN6_RF","allData","RUN6","RF","ROC",554,100,100,1,1,0.998
"178","keteleeria_allData_RUN6_RF","allData","RUN6","RF","TSS",556,100,100,1,1,0.955
"179","keteleeria_allData_RUN6_RF","allData","RUN6","RF","ACCURACY",556,100,100,1,1,0.977
"180","keteleeria_allData_RUN6_RF","allData","RUN6","RF","POD",313,100,99.306,1,1,1
"181","keteleeria_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ROC",663.5,100,100,1,0.999,0.986
"182","keteleeria_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","TSS",665,100,100,1,0.951,0.943
"183","keteleeria_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ACCURACY",665,100,100,1,0.975,0.972
"184","keteleeria_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","POD",347,100,96.528,1,1,0.989
"185","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ROC",362,99.306,99.306,0.999,1,0.997
"186","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","TSS",361,99.306,99.306,0.986,1,0.955
"187","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ACCURACY",361,99.306,99.306,0.993,1,0.977
"188","keteleeria_allData_RUN6_MAXNET","allData","RUN6","MAXNET","POD",137,100,93.056,1,1,1
"189","keteleeria_allData_RUN6_MAXENT","allData","RUN6","MAXENT","ROC",817.5,98.611,100,0.994,1,0.973
"190","keteleeria_allData_RUN6_MAXENT","allData","RUN6","MAXENT","TSS",813,98.611,100,0.986,1,0.943
"191","keteleeria_allData_RUN6_MAXENT","allData","RUN6","MAXENT","ACCURACY",813,98.611,100,0.993,1,0.972
"192","keteleeria_allData_RUN6_MAXENT","allData","RUN6","MAXENT","POD",143.5,99.306,93.75,0.993,1,1
"193","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","ROC",500,100,100,1,0.931,0.971
"194","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","TSS",495,100,100,1,0.82,0.943
"195","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","ACCURACY",495,100,100,1,0.91,0.972
"196","keteleeria_allData_RUN7_GLM","allData","RUN7","GLM","POD",495,100,100,1,0.885,0.977
"197","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","ROC",479,100,99.306,1,1,0.996
"198","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","TSS",667.5,99.306,100,0.993,1,0.955
"199","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","ACCURACY",667.5,99.306,100,0.997,1,0.977
"200","keteleeria_allData_RUN7_GBM","allData","RUN7","GBM","POD",282,100,95.833,1,1,1
"201","keteleeria_allData_RUN7_CTA","allData","RUN7","CTA","ROC",480,100,95.833,0.979,0.975,0.966
"202","keteleeria_allData_RUN7_CTA","allData","RUN7","CTA","TSS",475,100,95.833,0.958,0.951,0.932
"203","keteleeria_allData_RUN7_CTA","allData","RUN7","CTA","ACCURACY",475,100,95.833,0.979,0.975,0.966
"204","keteleeria_allData_RUN7_CTA","allData","RUN7","CTA","POD",475,100,95.833,1,1,0.989
"205","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","ROC",500,100,100,1,0.966,0.971
"206","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","TSS",495,100,100,1,0.902,0.943
"207","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","ACCURACY",495,100,100,1,0.951,0.972
"208","keteleeria_allData_RUN7_MARS","allData","RUN7","MARS","POD",495,100,100,1,0.951,0.966
"209","keteleeria_allData_RUN7_RF","allData","RUN7","RF","ROC",605,100,100,1,0.999,0.996
"210","keteleeria_allData_RUN7_RF","allData","RUN7","RF","TSS",606,100,100,1,0.984,0.955
"211","keteleeria_allData_RUN7_RF","allData","RUN7","RF","ACCURACY",606,100,100,1,0.992,0.977
"212","keteleeria_allData_RUN7_RF","allData","RUN7","RF","POD",369,100,99.306,1,0.984,1
"213","keteleeria_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ROC",607,100,100,1,0.998,0.983
"214","keteleeria_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","TSS",610,100,100,1,0.967,0.943
"215","keteleeria_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ACCURACY",610,100,100,1,0.984,0.972
"216","keteleeria_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","POD",382,100,97.917,1,1,0.989
"217","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ROC",356,99.306,99.306,1,1,0.988
"218","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","TSS",355,99.306,99.306,0.986,0.967,0.955
"219","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ACCURACY",355,99.306,99.306,0.993,0.984,0.977
"220","keteleeria_allData_RUN7_MAXNET","allData","RUN7","MAXNET","POD",139,100,94.444,1,1,1
"221","keteleeria_allData_RUN7_MAXENT","allData","RUN7","MAXENT","ROC",845.5,99.306,100,0.996,0.967,0.952
"222","keteleeria_allData_RUN7_MAXENT","allData","RUN7","MAXENT","TSS",844.5,99.306,100,0.993,0.934,0.886
"223","keteleeria_allData_RUN7_MAXENT","allData","RUN7","MAXENT","ACCURACY",844.5,99.306,100,0.997,0.967,0.943
"224","keteleeria_allData_RUN7_MAXENT","allData","RUN7","MAXENT","POD",452,99.306,97.917,0.993,1,0.977
"225","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","ROC",500,100,100,1,0.934,0.96
"226","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","TSS",495,100,100,1,0.869,0.92
"227","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","ACCURACY",495,100,100,1,0.934,0.96
"228","keteleeria_allData_RUN8_GLM","allData","RUN8","GLM","POD",495,100,100,1,0.967,0.977
"229","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","ROC",725,100,100,1,0.998,0.994
"230","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","TSS",722.5,100,100,1,0.951,0.943
"231","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","ACCURACY",722.5,100,100,1,0.975,0.972
"232","keteleeria_allData_RUN8_GBM","allData","RUN8","GBM","POD",401,100,98.611,1,0.984,1
"233","keteleeria_allData_RUN8_CTA","allData","RUN8","CTA","ROC",700,97.917,100,0.999,0.965,0.97
"234","keteleeria_allData_RUN8_CTA","allData","RUN8","CTA","TSS",697,97.917,100,0.979,0.885,0.932
"235","keteleeria_allData_RUN8_CTA","allData","RUN8","CTA","ACCURACY",697,97.917,100,0.99,0.943,0.966
"236","keteleeria_allData_RUN8_CTA","allData","RUN8","CTA","POD",40,100,90.278,1,0.984,0.977
"237","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","ROC",500,100,100,1,0.95,0.971
"238","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","TSS",495,100,100,1,0.885,0.932
"239","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","ACCURACY",495,100,100,1,0.943,0.966
"240","keteleeria_allData_RUN8_MARS","allData","RUN8","MARS","POD",495,100,100,1,0.951,0.977
"241","keteleeria_allData_RUN8_RF","allData","RUN8","RF","ROC",615,100,100,1,0.999,0.996
"242","keteleeria_allData_RUN8_RF","allData","RUN8","RF","TSS",616,100,100,1,0.967,0.943
"243","keteleeria_allData_RUN8_RF","allData","RUN8","RF","ACCURACY",616,100,100,1,0.984,0.972
"244","keteleeria_allData_RUN8_RF","allData","RUN8","RF","POD",369,100,99.306,1,1,1
"245","keteleeria_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ROC",684.5,99.306,100,1,0.994,0.982
"246","keteleeria_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","TSS",685,99.306,100,0.993,0.918,0.932
"247","keteleeria_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ACCURACY",685,99.306,100,0.997,0.959,0.966
