"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"37","pinus_allData_RUN2_CTA","allData","RUN2","CTA","ROC",466.5,98.12,96.157,0.983,0.979,0.802
"38","pinus_allData_RUN2_CTA","allData","RUN2","CTA","TSS",465,98.12,96.157,0.943,0.932,0.63
"39","pinus_allData_RUN2_CTA","allData","RUN2","CTA","ACCURACY",465,98.12,96.157,0.971,0.966,0.885
"40","pinus_allData_RUN2_CTA","allData","RUN2","CTA","POD",0,100,0,1,1,1
"41","pinus_allData_RUN2_MARS","allData","RUN2","MARS","ROC",562.5,96.339,94.344,0.989,0.989,0.748
"42","pinus_allData_RUN2_MARS","allData","RUN2","MARS","TSS",566,96.306,94.352,0.907,0.907,0.493
"43","pinus_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",566,96.306,94.352,0.953,0.954,0.885
"44","pinus_allData_RUN2_MARS","allData","RUN2","MARS","POD",0,100,0,1,1,1
"45","pinus_allData_RUN2_RF","allData","RUN2","RF","ROC",545,99.298,99.676,1,0.996,0.912
"46","pinus_allData_RUN2_RF","allData","RUN2","RF","TSS",545,99.298,99.676,0.99,0.954,0.658
"47","pinus_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",545,99.298,99.676,0.995,0.977,0.905
"48","pinus_allData_RUN2_RF","allData","RUN2","RF","POD",136,100,95.076,1,0.993,0.999
"49","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ROC",408.5,97.668,93.695,0.987,0.985,0.908
"50","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","TSS",406,97.668,93.695,0.914,0.909,0.595
"51","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ACCURACY",406,97.668,93.695,0.957,0.955,0.913
"52","pinus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","POD",1,100,0,1,1,1
"53","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",386.5,95.328,95.566,0.99,0.988,0.795
"54","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",386,95.387,95.5,0.909,0.907,0.576
"55","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",386,95.387,95.5,0.954,0.954,0.885
"56","pinus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","POD",0,100,0,1,1,1
"57","pinus_allData_RUN3_GLM","allData","RUN3","GLM","ROC",504.5,97.183,93.961,0.988,0.988,0.694
"58","pinus_allData_RUN3_GLM","allData","RUN3","GLM","TSS",505,97.183,93.961,0.911,0.915,0.558
"59","pinus_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",505,97.183,93.961,0.956,0.957,0.885
"60","pinus_allData_RUN3_GLM","allData","RUN3","GLM","POD",0,100,0,0.999,0.999,0.999
"61","pinus_allData_RUN3_GBM","allData","RUN3","GBM","ROC",494.5,97.961,95.275,0.992,0.992,0.908
"62","pinus_allData_RUN3_GBM","allData","RUN3","GBM","TSS",500,97.885,95.309,0.932,0.927,0.666
"63","pinus_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",504.5,97.835,95.375,0.966,0.963,0.944
"64","pinus_allData_RUN3_GBM","allData","RUN3","GBM","POD",54,100,0,0.998,0.997,0.996
"65","pinus_allData_RUN3_CTA","allData","RUN3","CTA","ROC",383.5,98.287,95.383,0.983,0.982,0.908
"66","pinus_allData_RUN3_CTA","allData","RUN3","CTA","TSS",383,98.287,95.383,0.937,0.93,0.746
"67","pinus_allData_RUN3_CTA","allData","RUN3","CTA","ACCURACY",383,98.287,95.383,0.968,0.965,0.931
"68","pinus_allData_RUN3_CTA","allData","RUN3","CTA","POD",11,100,0,0.991,0.992,0.989
"69","pinus_allData_RUN3_MARS","allData","RUN3","MARS","ROC",372.5,97.927,92.497,0.989,0.989,0.73
"70","pinus_allData_RUN3_MARS","allData","RUN3","MARS","TSS",384,97.844,92.572,0.904,0.91,0.397
"71","pinus_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",384,97.844,92.572,0.952,0.955,0.885
"72","pinus_allData_RUN3_MARS","allData","RUN3","MARS","POD",0,100,0,1,1,1
"73","pinus_allData_RUN3_RF","allData","RUN3","RF","ROC",587,99.097,99.825,1,0.997,0.911
"74","pinus_allData_RUN3_RF","allData","RUN3","RF","TSS",586,99.097,99.8,0.989,0.958,0.65
"75","pinus_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",586,99.097,99.8,0.995,0.979,0.909
"76","pinus_allData_RUN3_RF","allData","RUN3","RF","POD",141,100,95.126,1,0.994,0.999
"77","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ROC",487.5,97.133,93.736,0.985,0.985,0.776
"78","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","TSS",487.5,97.133,93.736,0.909,0.911,0.545
"79","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ACCURACY",487.5,97.133,93.736,0.954,0.956,0.885
"80","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","POD",1,100,0,1,1,1
"81","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",406.5,94.868,96.099,0.989,0.99,0.783
"82","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",397,95.153,95.741,0.909,0.914,0.575
"83","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",400.5,95.036,95.883,0.955,0.957,0.885
"84","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","POD",0,100,0,1,1,1
"85","pinus_allData_RUN4_GLM","allData","RUN4","GLM","ROC",511.5,97.108,94.152,0.988,0.988,0.68
"86","pinus_allData_RUN4_GLM","allData","RUN4","GLM","TSS",556,96.64,94.61,0.913,0.911,0.548
"87","pinus_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",556,96.64,94.61,0.956,0.955,0.885
"88","pinus_allData_RUN4_GLM","allData","RUN4","GLM","POD",0,100,0,0.999,1,0.999
"89","pinus_allData_RUN4_GBM","allData","RUN4","GBM","ROC",490.5,98.22,95.3,0.992,0.992,0.907
"90","pinus_allData_RUN4_GBM","allData","RUN4","GBM","TSS",490,98.22,95.267,0.935,0.928,0.663
"91","pinus_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",490,98.22,95.267,0.968,0.964,0.94
"92","pinus_allData_RUN4_GBM","allData","RUN4","GBM","POD",52,100,0,1,1,1
"93","pinus_allData_RUN4_CTA","allData","RUN4","CTA","ROC",512.5,98.17,95.982,0.983,0.982,0.909
"94","pinus_allData_RUN4_CTA","allData","RUN4","CTA","TSS",513.5,98.17,95.982,0.942,0.935,0.747
"95","pinus_allData_RUN4_CTA","allData","RUN4","CTA","ACCURACY",513.5,98.17,95.982,0.971,0.968,0.931
"96","pinus_allData_RUN4_CTA","allData","RUN4","CTA","POD",9,100,0,1,1,1
"97","pinus_allData_RUN4_MARS","allData","RUN4","MARS","ROC",541.5,96.724,94.577,0.989,0.989,0.759
"98","pinus_allData_RUN4_MARS","allData","RUN4","MARS","TSS",545,96.69,94.602,0.913,0.912,0.502
"99","pinus_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",545,96.69,94.602,0.956,0.956,0.885
"100","pinus_allData_RUN4_MARS","allData","RUN4","MARS","POD",0,100,0,1,1,1
"101","pinus_allData_RUN4_RF","allData","RUN4","RF","ROC",606,99.031,99.9,1,0.997,0.909
"102","pinus_allData_RUN4_RF","allData","RUN4","RF","TSS",606,99.031,99.9,0.989,0.955,0.651
"103","pinus_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",606,99.031,99.9,0.995,0.978,0.903
"104","pinus_allData_RUN4_RF","allData","RUN4","RF","POD",146.5,100,95.267,1,0.995,1
"105","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ROC",628,96.064,95.134,0.984,0.983,0.861
"106","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","TSS",629,96.064,95.134,0.912,0.914,0.596
"107","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ACCURACY",629,96.064,95.134,0.956,0.957,0.885
"108","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","POD",1,100,0,1,1,1
"109","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",385.5,95.512,95.517,0.989,0.99,0.786
"110","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",387,95.462,95.55,0.91,0.91,0.575
"111","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",387,95.462,95.55,0.955,0.955,0.885
"112","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","POD",0,100,0,1,1,1
"113","pinus_allData_RUN5_GLM","allData","RUN5","GLM","ROC",514.5,97.292,93.969,0.988,0.988,0.685
"114","pinus_allData_RUN5_GLM","allData","RUN5","GLM","TSS",515,97.292,93.969,0.913,0.906,0.562
"115","pinus_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",525,97.158,94.086,0.956,0.953,0.885
"116","pinus_allData_RUN5_GLM","allData","RUN5","GLM","POD",0,100,0,0.999,0.999,0.998
"117","pinus_allData_RUN5_GBM","allData","RUN5","GBM","ROC",549.5,97.702,95.741,0.993,0.991,0.903
"118","pinus_allData_RUN5_GBM","allData","RUN5","GBM","TSS",544,97.743,95.666,0.934,0.927,0.663
"119","pinus_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",544,97.743,95.666,0.967,0.964,0.947
"120","pinus_allData_RUN5_GBM","allData","RUN5","GBM","POD",53,100,0,0.998,0.998,1
"121","pinus_allData_RUN5_CTA","allData","RUN5","CTA","ROC",533,98.094,95.932,0.983,0.981,0.814
"122","pinus_allData_RUN5_CTA","allData","RUN5","CTA","TSS",535,98.094,95.932,0.94,0.936,0.643
"123","pinus_allData_RUN5_CTA","allData","RUN5","CTA","ACCURACY",535,98.094,95.932,0.97,0.968,0.885
"124","pinus_allData_RUN5_CTA","allData","RUN5","CTA","POD",20,99.122,86.841,0.991,0.988,0.989
"125","pinus_allData_RUN5_MARS","allData","RUN5","MARS","ROC",414.5,97.702,93.079,0.99,0.989,0.709
"126","pinus_allData_RUN5_MARS","allData","RUN5","MARS","TSS",414,97.71,93.063,0.908,0.902,0.492
"127","pinus_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",414,97.71,93.063,0.954,0.951,0.885
"128","pinus_allData_RUN5_MARS","allData","RUN5","MARS","POD",0,100,0,1,1,1
"129","pinus_allData_RUN5_RF","allData","RUN5","RF","ROC",571,99.248,99.817,1,0.996,0.919
"130","pinus_allData_RUN5_RF","allData","RUN5","RF","TSS",566,99.281,99.767,0.991,0.957,0.66
"131","pinus_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",566,99.281,99.767,0.995,0.979,0.918
"132","pinus_allData_RUN5_RF","allData","RUN5","RF","POD",152,100,95.4,1,0.992,1
"133","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ROC",468,97.785,93.87,0.985,0.981,0.846
"134","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","TSS",336,97.927,93.628,0.916,0.91,0.573
"135","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ACCURACY",336,97.927,93.628,0.958,0.955,0.885
"136","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","POD",1,100,0,1,1,1
"137","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",384.5,95.361,95.575,0.99,0.988,0.791
"138","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",380,95.495,95.392,0.909,0.909,0.569
"139","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",380,95.495,95.392,0.955,0.955,0.885
"140","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","POD",0,100,0,1,0.999,0.999
"141","pinus_allData_RUN6_GLM","allData","RUN6","GLM","ROC",465.5,97.568,93.612,0.988,0.989,0.684
"142","pinus_allData_RUN6_GLM","allData","RUN6","GLM","TSS",465,97.568,93.603,0.912,0.911,0.556
"143","pinus_allData_RUN6_GLM","allData","RUN6","GLM","ACCURACY",465,97.568,93.603,0.956,0.955,0.885
"144","pinus_allData_RUN6_GLM","allData","RUN6","GLM","POD",0,100,0,0.999,0.999,0.999
"145","pinus_allData_RUN6_GBM","allData","RUN6","GBM","ROC",500.5,97.919,95.317,0.992,0.993,0.905
"146","pinus_allData_RUN6_GBM","allData","RUN6","GBM","TSS",515,97.802,95.417,0.932,0.929,0.659
"147","pinus_allData_RUN6_GBM","allData","RUN6","GBM","ACCURACY",515,97.802,95.417,0.966,0.965,0.942
"148","pinus_allData_RUN6_GBM","allData","RUN6","GBM","POD",49,100,0,1,1,1
"149","pinus_allData_RUN6_CTA","allData","RUN6","CTA","ROC",460.5,98.061,95.982,0.984,0.985,0.902
"150","pinus_allData_RUN6_CTA","allData","RUN6","CTA","TSS",461,98.061,95.982,0.94,0.935,0.718
"151","pinus_allData_RUN6_CTA","allData","RUN6","CTA","ACCURACY",461,98.061,95.982,0.97,0.968,0.944
"152","pinus_allData_RUN6_CTA","allData","RUN6","CTA","POD",5,100,0.116,1,1,1
"153","pinus_allData_RUN6_MARS","allData","RUN6","MARS","ROC",376.5,97.794,92.688,0.989,0.99,0.735
"154","pinus_allData_RUN6_MARS","allData","RUN6","MARS","TSS",374,97.819,92.655,0.905,0.906,0.414
"155","pinus_allData_RUN6_MARS","allData","RUN6","MARS","ACCURACY",379,97.777,92.688,0.952,0.953,0.885
"156","pinus_allData_RUN6_MARS","allData","RUN6","MARS","POD",0,100,0,1,1,1
"157","pinus_allData_RUN6_RF","allData","RUN6","RF","ROC",553,99.231,99.75,1,0.997,0.914
"158","pinus_allData_RUN6_RF","allData","RUN6","RF","TSS",545,99.248,99.709,0.99,0.958,0.649
"159","pinus_allData_RUN6_RF","allData","RUN6","RF","ACCURACY",545,99.248,99.709,0.995,0.979,0.91
"160","pinus_allData_RUN6_RF","allData","RUN6","RF","POD",136,100,95.134,1,0.995,1
"161","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ROC",417,97.994,93.795,0.983,0.983,0.844
"162","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","TSS",416,97.994,93.778,0.918,0.914,0.57
"163","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ACCURACY",416,97.994,93.778,0.959,0.957,0.885
"164","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","POD",2,100,0,1,1,1
"165","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ROC",404.5,94.952,96.057,0.989,0.991,0.778
"166","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","TSS",399,95.127,95.858,0.91,0.912,0.575
"167","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ACCURACY",399,95.127,95.858,0.955,0.956,0.885
"168","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","POD",0,100,0,1,1,1
"169","pinus_allData_RUN7_GLM","allData","RUN7","GLM","ROC",573.5,96.431,94.527,0.988,0.989,0.686
"170","pinus_allData_RUN7_GLM","allData","RUN7","GLM","TSS",566,96.506,94.419,0.909,0.917,0.557
"171","pinus_allData_RUN7_GLM","allData","RUN7","GLM","ACCURACY",566,96.506,94.419,0.955,0.959,0.885
"172","pinus_allData_RUN7_GLM","allData","RUN7","GLM","POD",0,100,0,0.999,0.999,0.999
"173","pinus_allData_RUN7_GBM","allData","RUN7","GBM","ROC",480.5,98.011,95.159,0.992,0.992,0.904
"174","pinus_allData_RUN7_GBM","allData","RUN7","GBM","TSS",483,98.003,95.167,0.932,0.932,0.663
"175","pinus_allData_RUN7_GBM","allData","RUN7","GBM","ACCURACY",483,98.003,95.167,0.966,0.966,0.951
"176","pinus_allData_RUN7_GBM","allData","RUN7","GBM","POD",53,100,0,1,1,1
"177","pinus_allData_RUN7_CTA","allData","RUN7","CTA","ROC",416,98.253,95.749,0.983,0.983,0.819
"178","pinus_allData_RUN7_CTA","allData","RUN7","CTA","TSS",414,98.253,95.749,0.94,0.941,0.636
"179","pinus_allData_RUN7_CTA","allData","RUN7","CTA","ACCURACY",414,98.253,95.749,0.97,0.971,0.885
"180","pinus_allData_RUN7_CTA","allData","RUN7","CTA","POD",0,100,0,1,1,1
"181","pinus_allData_RUN7_MARS","allData","RUN7","MARS","ROC",529.5,96.498,94.169,0.99,0.99,0.714
"182","pinus_allData_RUN7_MARS","allData","RUN7","MARS","TSS",525,96.523,94.111,0.907,0.908,0.497
"183","pinus_allData_RUN7_MARS","allData","RUN7","MARS","ACCURACY",530,96.498,94.169,0.953,0.954,0.885
"184","pinus_allData_RUN7_MARS","allData","RUN7","MARS","POD",0,100,0,1,1,1
"185","pinus_allData_RUN7_RF","allData","RUN7","RF","ROC",591,99.122,99.817,1,0.997,0.914
"186","pinus_allData_RUN7_RF","allData","RUN7","RF","TSS",616,99.031,99.909,0.989,0.957,0.655
"187","pinus_allData_RUN7_RF","allData","RUN7","RF","ACCURACY",616,99.031,99.909,0.995,0.979,0.911
"188","pinus_allData_RUN7_RF","allData","RUN7","RF","POD",136,100,94.901,1,0.995,1
"189","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ROC",387.5,97.718,93.52,0.982,0.982,0.924
"190","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","TSS",386,97.718,93.52,0.912,0.914,0.733
"191","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ACCURACY",386,97.718,93.52,0.956,0.957,0.931
"192","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","POD",2,100,0,1,1,1
"193","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ROC",375.5,95.545,95.342,0.989,0.99,0.786
"194","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","TSS",374,95.579,95.259,0.909,0.914,0.574
"195","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ACCURACY",374,95.579,95.259,0.954,0.957,0.885
"196","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","POD",0,100,0,1,1,1
"197","pinus_allData_RUN8_GLM","allData","RUN8","GLM","ROC",521,97.175,94.094,0.988,0.989,0.681
"198","pinus_allData_RUN8_GLM","allData","RUN8","GLM","TSS",556,96.866,94.394,0.913,0.908,0.554
"199","pinus_allData_RUN8_GLM","allData","RUN8","GLM","ACCURACY",556,96.866,94.394,0.956,0.954,0.885
"200","pinus_allData_RUN8_GLM","allData","RUN8","GLM","POD",0,100,0,0.999,0.999,0.999
"201","pinus_allData_RUN8_GBM","allData","RUN8","GBM","ROC",521.5,97.911,95.442,0.993,0.992,0.907
"202","pinus_allData_RUN8_GBM","allData","RUN8","GBM","TSS",516,97.944,95.383,0.933,0.932,0.661
"203","pinus_allData_RUN8_GBM","allData","RUN8","GBM","ACCURACY",516,97.944,95.383,0.967,0.966,0.941
"204","pinus_allData_RUN8_GBM","allData","RUN8","GBM","POD",52,100,0,1,1,1
"205","pinus_allData_RUN8_CTA","allData","RUN8","CTA","ROC",440,98.328,95.725,0.984,0.982,0.813
"206","pinus_allData_RUN8_CTA","allData","RUN8","CTA","TSS",439,98.328,95.725,0.941,0.936,0.641
"207","pinus_allData_RUN8_CTA","allData","RUN8","CTA","ACCURACY",439,98.328,95.725,0.97,0.968,0.885
"208","pinus_allData_RUN8_CTA","allData","RUN8","CTA","POD",5,100,0.116,1,1,1
"209","pinus_allData_RUN8_MARS","allData","RUN8","MARS","ROC",419.5,97.56,93.088,0.989,0.99,0.716
"210","pinus_allData_RUN8_MARS","allData","RUN8","MARS","TSS",434,97.451,93.187,0.906,0.905,0.493
"211","pinus_allData_RUN8_MARS","allData","RUN8","MARS","ACCURACY",434,97.451,93.187,0.953,0.952,0.885
"212","pinus_allData_RUN8_MARS","allData","RUN8","MARS","POD",0,100,0,1,1,1
"213","pinus_allData_RUN8_RF","allData","RUN8","RF","ROC",603,99.022,99.917,1,0.997,0.911
"214","pinus_allData_RUN8_RF","allData","RUN8","RF","TSS",606,99.014,99.917,0.989,0.957,0.65
"215","pinus_allData_RUN8_RF","allData","RUN8","RF","ACCURACY",606,99.014,99.917,0.995,0.978,0.912
"216","pinus_allData_RUN8_RF","allData","RUN8","RF","POD",157,100,95.392,1,0.994,1
"217","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ROC",349,98.011,93.529,0.984,0.983,0.93
"218","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","TSS",347,98.011,93.529,0.915,0.912,0.706
"219","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ACCURACY",347,98.011,93.529,0.958,0.956,0.946
"220","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","POD",1,100,0,1,1,1
"221","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ROC",378.5,95.871,95.026,0.989,0.99,0.784
"222","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","TSS",386,95.587,95.267,0.909,0.909,0.573
"223","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ACCURACY",386,95.587,95.267,0.954,0.954,0.885
"224","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","POD",0,100,0,1,1,1
"225","pinus_allData_RUN9_GLM","allData","RUN9","GLM","ROC",566.5,96.54,94.335,0.988,0.989,0.687
"226","pinus_allData_RUN9_GLM","allData","RUN9","GLM","TSS",566,96.548,94.319,0.909,0.92,0.555
"227","pinus_allData_RUN9_GLM","allData","RUN9","GLM","ACCURACY",566,96.548,94.319,0.954,0.96,0.885
"228","pinus_allData_RUN9_GLM","allData","RUN9","GLM","POD",0,100,0,0.999,0.999,0.999
"229","pinus_allData_RUN9_GBM","allData","RUN9","GBM","ROC",497.5,98.069,95.242,0.992,0.992,0.903
"230","pinus_allData_RUN9_GBM","allData","RUN9","GBM","TSS",498,98.069,95.242,0.933,0.934,0.655
"231","pinus_allData_RUN9_GBM","allData","RUN9","GBM","ACCURACY",498,98.069,95.242,0.967,0.967,0.944
"232","pinus_allData_RUN9_GBM","allData","RUN9","GBM","POD",52,100,0,1,1,1
"233","pinus_allData_RUN9_CTA","allData","RUN9","CTA","ROC",530,97.986,95.949,0.983,0.983,0.808
"234","pinus_allData_RUN9_CTA","allData","RUN9","CTA","TSS",525,97.986,95.949,0.939,0.936,0.635
"235","pinus_allData_RUN9_CTA","allData","RUN9","CTA","ACCURACY",525,97.986,95.949,0.97,0.968,0.885
"236","pinus_allData_RUN9_CTA","allData","RUN9","CTA","POD",0,100,0,1,1,1
"237","pinus_allData_RUN9_MARS","allData","RUN9","MARS","ROC",379.5,97.835,92.58,0.988,0.99,0.731
"238","pinus_allData_RUN9_MARS","allData","RUN9","MARS","TSS",384,97.81,92.597,0.904,0.908,0.43
"239","pinus_allData_RUN9_MARS","allData","RUN9","MARS","ACCURACY",384,97.81,92.597,0.952,0.954,0.885
"240","pinus_allData_RUN9_MARS","allData","RUN9","MARS","POD",0,100,0,1,1,1
"241","pinus_allData_RUN9_RF","allData","RUN9","RF","ROC",581,99.106,99.784,1,0.997,0.917
"242","pinus_allData_RUN9_RF","allData","RUN9","RF","TSS",586,99.089,99.8,0.989,0.961,0.66
"243","pinus_allData_RUN9_RF","allData","RUN9","RF","ACCURACY",586,99.089,99.8,0.994,0.981,0.915
"244","pinus_allData_RUN9_RF","allData","RUN9","RF","POD",152,100,95.334,1,0.994,1
