"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"55","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ACCURACY",386,97.969,93.537,0.957,0.96,0.885
"56","pinus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","POD",2,100,0,1,0.999,1
"57","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",381.5,95.637,95.325,0.989,0.989,0.792
"58","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",384,95.579,95.35,0.909,0.906,0.568
"59","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",384,95.579,95.35,0.955,0.953,0.885
"60","pinus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","POD",0,100,0,1,1,1
"61","pinus_allData_RUN4_CTA","allData","RUN4","CTA","ROC",486,98.195,96.024,0.985,0.982,0.802
"62","pinus_allData_RUN4_CTA","allData","RUN4","CTA","TSS",485,98.195,96.024,0.942,0.931,0.607
"63","pinus_allData_RUN4_CTA","allData","RUN4","CTA","ACCURACY",485,98.195,96.024,0.971,0.965,0.885
"64","pinus_allData_RUN4_CTA","allData","RUN4","CTA","POD",0,100,0,1,1,1
"65","pinus_allData_RUN4_GBM","allData","RUN4","GBM","ROC",550.5,97.718,95.883,0.993,0.99,0.9
"66","pinus_allData_RUN4_GBM","allData","RUN4","GBM","TSS",544,97.752,95.824,0.936,0.925,0.659
"67","pinus_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",544,97.752,95.824,0.968,0.962,0.935
"68","pinus_allData_RUN4_GBM","allData","RUN4","GBM","POD",53,100,0,0.999,0.997,1
"69","pinus_allData_RUN4_RF","allData","RUN4","RF","ROC",575,99.173,99.775,1,0.996,0.903
"70","pinus_allData_RUN4_RF","allData","RUN4","RF","TSS",606,99.064,99.875,0.989,0.951,0.643
"71","pinus_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",606,99.064,99.875,0.995,0.976,0.89
"72","pinus_allData_RUN4_RF","allData","RUN4","RF","POD",146.5,100,95.492,1,0.993,1
"73","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ROC",319,98.111,93.346,0.986,0.983,0.855
"74","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","TSS",321,98.111,93.346,0.915,0.902,0.619
"75","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ACCURACY",321,98.111,93.346,0.957,0.951,0.885
"76","pinus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","POD",0,100,0,1,1,1
"77","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",379.5,95.612,95.508,0.99,0.988,0.79
"78","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",375,95.771,95.3,0.911,0.9,0.574
"79","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",375,95.771,95.3,0.956,0.95,0.885
"80","pinus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","POD",0,100,0,1,0.999,1
"81","pinus_allData_RUN5_CTA","allData","RUN5","CTA","ROC",474,98.328,95.733,0.983,0.98,0.813
"82","pinus_allData_RUN5_CTA","allData","RUN5","CTA","TSS",469,98.328,95.733,0.941,0.933,0.641
"83","pinus_allData_RUN5_CTA","allData","RUN5","CTA","ACCURACY",469,98.328,95.733,0.97,0.967,0.885
"84","pinus_allData_RUN5_CTA","allData","RUN5","CTA","POD",29,99.231,86.566,0.992,0.988,0.989
"85","pinus_allData_RUN5_GBM","allData","RUN5","GBM","ROC",527.5,97.877,95.467,0.992,0.991,0.899
"86","pinus_allData_RUN5_GBM","allData","RUN5","GBM","TSS",524,97.919,95.4,0.933,0.931,0.65
"87","pinus_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",524,97.919,95.4,0.967,0.965,0.934
"88","pinus_allData_RUN5_GBM","allData","RUN5","GBM","POD",50,100,0,1,1,1
"89","pinus_allData_RUN5_RF","allData","RUN5","RF","ROC",567,99.239,99.75,1,0.996,0.904
"90","pinus_allData_RUN5_RF","allData","RUN5","RF","TSS",566,99.239,99.726,0.99,0.953,0.652
"91","pinus_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",566,99.239,99.726,0.995,0.976,0.888
"92","pinus_allData_RUN5_RF","allData","RUN5","RF","POD",146.5,100,95.367,1,0.993,1
"93","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ROC",336.5,97.969,93.354,0.984,0.982,0.929
"94","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","TSS",336,97.969,93.354,0.913,0.913,0.708
"95","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ACCURACY",341,97.969,93.354,0.957,0.957,0.945
"96","pinus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","POD",1,100,0,1,1,1
"97","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",393.5,95.295,95.591,0.989,0.989,0.791
"98","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",391,95.361,95.5,0.909,0.911,0.571
"99","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",391,95.361,95.5,0.954,0.955,0.885
"100","pinus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","POD",0,100,0,0.999,0.999,0.999
"101","pinus_allData_RUN6_CTA","allData","RUN6","CTA","ROC",441.5,98.086,95.949,0.983,0.981,0.908
"102","pinus_allData_RUN6_CTA","allData","RUN6","CTA","TSS",440.5,98.086,95.949,0.94,0.935,0.745
"103","pinus_allData_RUN6_CTA","allData","RUN6","CTA","ACCURACY",440.5,98.086,95.949,0.97,0.967,0.931
"104","pinus_allData_RUN6_CTA","allData","RUN6","CTA","POD",5,100,0.208,1,1,1
"105","pinus_allData_RUN6_GBM","allData","RUN6","GBM","ROC",526.5,97.86,95.558,0.992,0.991,0.904
"106","pinus_allData_RUN6_GBM","allData","RUN6","GBM","TSS",534,97.81,95.6,0.934,0.928,0.654
"107","pinus_allData_RUN6_GBM","allData","RUN6","GBM","ACCURACY",534,97.81,95.6,0.967,0.964,0.937
"108","pinus_allData_RUN6_GBM","allData","RUN6","GBM","POD",51,100,0,1,1,1
"109","pinus_allData_RUN6_RF","allData","RUN6","RF","ROC",563,99.198,99.726,1,0.997,0.908
"110","pinus_allData_RUN6_RF","allData","RUN6","RF","TSS",566,99.189,99.726,0.989,0.954,0.654
"111","pinus_allData_RUN6_RF","allData","RUN6","RF","ACCURACY",566,99.189,99.726,0.995,0.977,0.896
"112","pinus_allData_RUN6_RF","allData","RUN6","RF","POD",152,100,95.25,1,0.994,1
"113","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ROC",509.5,97.459,94.269,0.984,0.983,0.86
"114","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","TSS",508,97.459,94.269,0.917,0.915,0.605
"115","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ACCURACY",508,97.459,94.269,0.959,0.957,0.885
"116","pinus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","POD",2,100,0,1,1,1
"117","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ROC",392.5,95.219,95.683,0.989,0.989,0.798
"118","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","TSS",393,95.219,95.683,0.909,0.909,0.572
"119","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ACCURACY",393,95.219,95.683,0.955,0.954,0.885
"120","pinus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","POD",0,100,0,1,1,1
"121","pinus_allData_RUN7_CTA","allData","RUN7","CTA","ROC",502,97.885,95.7,0.983,0.984,0.801
"122","pinus_allData_RUN7_CTA","allData","RUN7","CTA","TSS",500,97.885,95.7,0.936,0.935,0.614
"123","pinus_allData_RUN7_CTA","allData","RUN7","CTA","ACCURACY",500,97.885,95.7,0.968,0.968,0.885
"124","pinus_allData_RUN7_CTA","allData","RUN7","CTA","POD",5,100,0.175,1,1,1
"125","pinus_allData_RUN7_GBM","allData","RUN7","GBM","ROC",521.5,97.702,95.442,0.992,0.992,0.901
"126","pinus_allData_RUN7_GBM","allData","RUN7","GBM","TSS",525,97.677,95.467,0.931,0.934,0.653
"127","pinus_allData_RUN7_GBM","allData","RUN7","GBM","ACCURACY",525,97.677,95.467,0.966,0.967,0.937
"128","pinus_allData_RUN7_GBM","allData","RUN7","GBM","POD",51,100,0,1,1,1
"129","pinus_allData_RUN7_RF","allData","RUN7","RF","ROC",593,99.139,99.892,1,0.997,0.905
"130","pinus_allData_RUN7_RF","allData","RUN7","RF","TSS",586,99.148,99.85,0.99,0.957,0.654
"131","pinus_allData_RUN7_RF","allData","RUN7","RF","ACCURACY",591,99.139,99.875,0.995,0.979,0.888
"132","pinus_allData_RUN7_RF","allData","RUN7","RF","POD",121,100,94.71,1,0.994,0.999
"133","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ROC",623,97.158,94.527,0.986,0.987,0.786
"134","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","TSS",626,97.158,94.527,0.917,0.919,0.605
"135","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ACCURACY",626,97.158,94.527,0.958,0.96,0.885
"136","pinus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","POD",3,100,0,1,1,1
"137","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ROC",385.5,95.303,95.517,0.989,0.99,0.796
"138","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","TSS",386,95.303,95.517,0.908,0.913,0.574
"139","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ACCURACY",386,95.303,95.517,0.954,0.957,0.885
"140","pinus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","POD",0,100,0,1,1,1
"141","pinus_allData_RUN8_CTA","allData","RUN8","CTA","ROC",444,98.237,95.982,0.985,0.982,0.907
"142","pinus_allData_RUN8_CTA","allData","RUN8","CTA","TSS",444,98.237,95.982,0.942,0.938,0.744
"143","pinus_allData_RUN8_CTA","allData","RUN8","CTA","ACCURACY",444,98.237,95.982,0.971,0.969,0.944
"144","pinus_allData_RUN8_CTA","allData","RUN8","CTA","POD",0,100,0,1,0.999,1
"145","pinus_allData_RUN8_GBM","allData","RUN8","GBM","ROC",522.5,97.844,95.566,0.993,0.991,0.898
"146","pinus_allData_RUN8_GBM","allData","RUN8","GBM","TSS",473,98.278,95.117,0.934,0.929,0.652
"147","pinus_allData_RUN8_GBM","allData","RUN8","GBM","ACCURACY",473,98.278,95.117,0.967,0.964,0.936
"148","pinus_allData_RUN8_GBM","allData","RUN8","GBM","POD",53,100,0,0.999,0.998,0.999
"149","pinus_allData_RUN8_RF","allData","RUN8","RF","ROC",579,99.181,99.8,1,0.996,0.904
"150","pinus_allData_RUN8_RF","allData","RUN8","RF","TSS",576,99.198,99.775,0.99,0.953,0.649
"151","pinus_allData_RUN8_RF","allData","RUN8","RF","ACCURACY",576,99.198,99.775,0.995,0.977,0.893
"152","pinus_allData_RUN8_RF","allData","RUN8","RF","POD",146.5,100,95.417,1,0.994,0.999
"153","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ROC",660,95.361,95.517,0.984,0.982,0.78
"154","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","TSS",660,95.361,95.517,0.909,0.898,0.539
"155","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ACCURACY",660,95.361,95.517,0.954,0.949,0.885
"156","pinus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","POD",4,100,0,1,1,1
"157","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ROC",388.5,95.345,95.65,0.989,0.989,0.787
"158","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","TSS",388,95.361,95.608,0.91,0.904,0.572
"159","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ACCURACY",388,95.361,95.608,0.955,0.952,0.885
"160","pinus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","POD",0,100,0,1,0.999,1
"161","pinus_allData_RUN9_CTA","allData","RUN9","CTA","ROC",485,98.103,95.666,0.981,0.983,0.815
"162","pinus_allData_RUN9_CTA","allData","RUN9","CTA","TSS",481,98.103,95.666,0.938,0.941,0.644
"163","pinus_allData_RUN9_CTA","allData","RUN9","CTA","ACCURACY",481,98.103,95.666,0.969,0.971,0.885
"164","pinus_allData_RUN9_CTA","allData","RUN9","CTA","POD",21,98.997,86.658,0.99,0.992,0.989
"165","pinus_allData_RUN9_GBM","allData","RUN9","GBM","ROC",520.5,97.885,95.209,0.992,0.993,0.906
"166","pinus_allData_RUN9_GBM","allData","RUN9","GBM","TSS",516,97.927,95.134,0.931,0.938,0.66
"167","pinus_allData_RUN9_GBM","allData","RUN9","GBM","ACCURACY",516,97.927,95.134,0.965,0.969,0.939
"168","pinus_allData_RUN9_GBM","allData","RUN9","GBM","POD",51,100,0,1,1,1
"169","pinus_allData_RUN9_RF","allData","RUN9","RF","ROC",596,99.047,99.884,1,0.997,0.909
"170","pinus_allData_RUN9_RF","allData","RUN9","RF","TSS",596,99.047,99.884,0.989,0.958,0.652
"171","pinus_allData_RUN9_RF","allData","RUN9","RF","ACCURACY",596,99.047,99.884,0.995,0.979,0.896
"172","pinus_allData_RUN9_RF","allData","RUN9","RF","POD",141,100,95.142,1,0.996,1
"173","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ROC",411.5,97.752,93.537,0.984,0.984,0.926
"174","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","TSS",412.5,97.752,93.537,0.913,0.918,0.703
"175","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ACCURACY",412.5,97.752,93.537,0.956,0.959,0.942
"176","pinus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","POD",3,100,0,1,1,1
"177","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ROC",388.5,95.111,95.483,0.989,0.99,0.788
"178","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","TSS",390,95.044,95.5,0.905,0.915,0.572
"179","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ACCURACY",390,95.044,95.5,0.953,0.958,0.885
"180","pinus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","POD",0,100,0,1,1,1
"181","pinus_allData_RUN10_CTA","allData","RUN10","CTA","ROC",439,98.354,95.65,0.983,0.981,0.91
"182","pinus_allData_RUN10_CTA","allData","RUN10","CTA","TSS",441,98.354,95.65,0.94,0.934,0.749
"183","pinus_allData_RUN10_CTA","allData","RUN10","CTA","ACCURACY",441,98.354,95.65,0.97,0.967,0.931
"184","pinus_allData_RUN10_CTA","allData","RUN10","CTA","POD",15,99.131,86.891,0.991,0.991,0.989
"185","pinus_allData_RUN10_GBM","allData","RUN10","GBM","ROC",535.5,97.844,95.691,0.993,0.99,0.899
"186","pinus_allData_RUN10_GBM","allData","RUN10","GBM","TSS",527,97.902,95.625,0.935,0.929,0.661
"187","pinus_allData_RUN10_GBM","allData","RUN10","GBM","ACCURACY",527,97.902,95.625,0.968,0.964,0.946
"188","pinus_allData_RUN10_GBM","allData","RUN10","GBM","POD",52,100,0,1,1,1
"189","pinus_allData_RUN10_RF","allData","RUN10","RF","ROC",529,99.373,99.592,1,0.996,0.902
"190","pinus_allData_RUN10_RF","allData","RUN10","RF","TSS",535,99.348,99.617,0.99,0.954,0.65
"191","pinus_allData_RUN10_RF","allData","RUN10","RF","ACCURACY",535,99.348,99.617,0.995,0.977,0.885
"192","pinus_allData_RUN10_RF","allData","RUN10","RF","POD",146.5,100,95.267,1,0.994,0.999
"193","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ROC",393,98.069,93.454,0.984,0.982,0.847
"194","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","TSS",392,98.069,93.454,0.915,0.907,0.577
"195","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ACCURACY",392,98.069,93.454,0.958,0.953,0.885
"196","pinus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","POD",2,100,0,1,1,1
"197","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ROC",330.5,97.142,93.878,0.99,0.989,0.797
"198","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","TSS",327,97.234,93.753,0.91,0.9,0.574
"199","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ACCURACY",327,97.234,93.753,0.955,0.95,0.885
"200","pinus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","POD",0,100,0,1,1,1
"201","pinus_allData_RUN11_CTA","allData","RUN11","CTA","ROC",471,98.237,95.608,0.982,0.981,0.909
"202","pinus_allData_RUN11_CTA","allData","RUN11","CTA","TSS",474,98.237,95.608,0.938,0.937,0.749
"203","pinus_allData_RUN11_CTA","allData","RUN11","CTA","ACCURACY",474,98.237,95.608,0.969,0.968,0.931
"204","pinus_allData_RUN11_CTA","allData","RUN11","CTA","POD",0,100,0,1,1,1
"205","pinus_allData_RUN11_GBM","allData","RUN11","GBM","ROC",514.5,98.145,95.2,0.992,0.992,0.903
"206","pinus_allData_RUN11_GBM","allData","RUN11","GBM","TSS",517,98.103,95.217,0.933,0.938,0.655
"207","pinus_allData_RUN11_GBM","allData","RUN11","GBM","ACCURACY",517,98.103,95.217,0.967,0.969,0.938
"208","pinus_allData_RUN11_GBM","allData","RUN11","GBM","POD",54,100,0,0.998,0.997,1
"209","pinus_allData_RUN11_RF","allData","RUN11","RF","ROC",568,99.214,99.775,1,0.997,0.902
"210","pinus_allData_RUN11_RF","allData","RUN11","RF","TSS",566,99.223,99.759,0.99,0.956,0.658
"211","pinus_allData_RUN11_RF","allData","RUN11","RF","ACCURACY",566,99.223,99.759,0.995,0.978,0.89
"212","pinus_allData_RUN11_RF","allData","RUN11","RF","POD",131,100,94.627,1,0.994,0.999
"213","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ROC",455.5,96.975,93.653,0.984,0.983,0.779
"214","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","TSS",452,96.975,93.653,0.906,0.909,0.544
"215","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ACCURACY",452,96.975,93.653,0.953,0.954,0.885
"216","pinus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","POD",1,100,0,1,1,1
"217","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ROC",382.5,95.361,95.209,0.989,0.99,0.796
"218","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","TSS",394,95.01,95.508,0.906,0.918,0.574
"219","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ACCURACY",394,95.01,95.508,0.953,0.959,0.885
"220","pinus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","POD",0,100,0,1,1,1
"221","pinus_allData_RUN12_CTA","allData","RUN12","CTA","ROC",485,98.211,95.675,0.984,0.981,0.903
"222","pinus_allData_RUN12_CTA","allData","RUN12","CTA","TSS",484,98.211,95.675,0.939,0.931,0.742
"223","pinus_allData_RUN12_CTA","allData","RUN12","CTA","ACCURACY",484,98.211,95.675,0.969,0.965,0.932
"224","pinus_allData_RUN12_CTA","allData","RUN12","CTA","POD",9,100,0,0.992,0.989,0.989
"225","pinus_allData_RUN12_GBM","allData","RUN12","GBM","ROC",531.5,97.76,95.6,0.993,0.991,0.898
"226","pinus_allData_RUN12_GBM","allData","RUN12","GBM","TSS",517,97.869,95.467,0.933,0.927,0.653
"227","pinus_allData_RUN12_GBM","allData","RUN12","GBM","ACCURACY",526,97.785,95.517,0.967,0.963,0.938
"228","pinus_allData_RUN12_GBM","allData","RUN12","GBM","POD",53,100,0,0.998,0.997,1
"229","pinus_allData_RUN12_RF","allData","RUN12","RF","ROC",545,99.298,99.734,1,0.996,0.902
"230","pinus_allData_RUN12_RF","allData","RUN12","RF","TSS",545,99.298,99.734,0.99,0.952,0.646
"231","pinus_allData_RUN12_RF","allData","RUN12","RF","ACCURACY",545,99.298,99.734,0.995,0.976,0.887
"232","pinus_allData_RUN12_RF","allData","RUN12","RF","POD",152,100,95.45,1,0.992,0.999
"233","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ROC",377.5,97.961,92.88,0.985,0.984,0.772
"234","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","TSS",380,97.961,92.88,0.908,0.9,0.543
"235","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ACCURACY",380,97.961,92.88,0.954,0.95,0.885
"236","pinus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","POD",1,100,0,1,1,1
"237","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ROC",374.5,95.779,95.209,0.99,0.988,0.774
"238","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","TSS",377,95.704,95.267,0.91,0.907,0.562
"239","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ACCURACY",377,95.704,95.267,0.955,0.953,0.885
"240","pinus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","POD",0,100,0,1,1,1
"241","pinus_allData_RUN13_CTA","allData","RUN13","CTA","ROC",494.5,98.053,96.049,0.985,0.982,0.809
