"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"20","dacrycarpus_allData_RUN1_MARS","allData","RUN1","MARS","POD",495,100,100,1,1,1
"21","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","ROC",646,100,100,1,1,0.978
"22","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","TSS",646,100,100,1,0.997,0.864
"23","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",646,100,100,1,0.998,0.954
"24","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","POD",439,100,100,1,0.997,1
"25","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","ROC",702.5,100,100,1,1,0.963
"26","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","TSS",702.5,100,100,1,0.99,0.838
"27","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",702.5,100,100,1,0.995,0.919
"28","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","POD",446,100,99.707,1,0.99,1
"29","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",348.5,100,99.853,1,1,0.927
"30","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",349.5,100,99.853,0.999,0.993,0.845
"31","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",349.5,100,99.853,0.999,0.997,0.914
"32","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","POD",176,100,99.56,1,1,1
"33","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ROC",549,100,100,1,1,0.899
"34","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","TSS",550,100,100,1,0.993,0.782
"35","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ACCURACY",550,100,100,1,0.997,0.885
"36","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","POD",410,100,100,1,0.993,0.998
"37","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","ROC",500,100,100,1,0.998,0.822
"38","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","TSS",495,100,100,1,0.997,0.644
"39","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",495,100,100,1,0.998,0.885
"40","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","POD",495,100,100,1,1,0.988
"41","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","ROC",577,100,100,1,1,0.978
"42","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","TSS",576,100,100,1,1,0.876
"43","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",576,100,100,1,1,0.953
"44","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","POD",318,100,99.853,1,1,1
"45","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","ROC",453.5,100,99.853,1,1,0.966
"46","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","TSS",453.5,100,99.853,0.999,1,0.85
"47","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",495,100,99.853,0.999,1,0.926
"48","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","POD",304.5,100,99.267,1,1,1
"49","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",319,99.853,99.853,1,1,0.932
"50","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",318,99.853,99.853,0.997,1,0.869
"51","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",318,99.853,99.853,0.999,1,0.921
"52","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","POD",109,100,98.827,1,1,1
"53","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ROC",376,100,99.853,1,1,0.902
"54","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","TSS",375,100,99.853,0.999,1,0.779
"55","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ACCURACY",460,100,99.853,0.999,1,0.885
"56","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","POD",295,100,99.853,1,1,1
"57","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","ROC",500,100,100,1,1,0.881
"58","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","TSS",495,100,100,1,1,0.742
"59","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",495,100,100,1,1,0.885
"60","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","POD",495,100,100,1,1,0.998
"61","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","ROC",651,100,100,1,1,0.98
"62","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","TSS",651.5,100,100,1,0.997,0.866
"63","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",651.5,100,100,1,0.998,0.956
"64","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","POD",409,100,99.853,1,0.997,1
"65","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","ROC",615.5,100,100,1,1,0.967
"66","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","TSS",616,100,100,1,0.997,0.863
"67","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",616,100,100,1,0.998,0.924
"68","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","POD",336,100,99.413,1,0.997,1
"69","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",217,100,99.853,1,1,0.926
"70","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",217,100,99.853,0.999,0.993,0.848
"71","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",217,100,99.853,0.999,0.997,0.915
"72","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","POD",114,100,99.12,1,1,1
"73","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ROC",627.5,100,100,1,1,0.904
"74","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","TSS",630,100,100,1,0.997,0.782
"75","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ACCURACY",630,100,100,1,0.998,0.885
"76","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","POD",415,100,99.853,1,0.997,0.998
"77","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","ROC",500,100,100,1,1,0.834
"78","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","TSS",495,100,100,1,1,0.662
"79","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",495,100,100,1,1,0.885
"80","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","POD",495,100,100,1,1,1
"81","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","ROC",549,100,100,1,1,0.974
"82","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","TSS",545,100,100,1,0.993,0.864
"83","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",545,100,100,1,0.997,0.95
"84","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","POD",419,100,100,1,0.997,1
"85","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","ROC",684.5,100,100,1,1,0.958
"86","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","TSS",685.5,100,100,1,0.99,0.837
"87","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",685.5,100,100,1,0.995,0.92
"88","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","POD",437,100,99.707,1,0.997,1
"89","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",274,100,100,1,1,0.942
"90","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",273.5,100,100,1,0.99,0.862
"91","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",273.5,100,100,1,0.995,0.923
"92","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","POD",148.5,100,99.267,1,1,1
"93","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ROC",608.5,100,100,1,1,0.905
"94","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","TSS",605,100,100,1,0.99,0.777
"95","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ACCURACY",605,100,100,1,0.995,0.885
"96","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","POD",475,100,100,1,0.993,1
"97","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","ROC",500,100,100,1,1,0.836
"98","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","TSS",495,100,100,1,0.997,0.667
"99","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",495,100,100,1,0.998,0.885
"100","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","POD",495,100,100,1,0.997,1
"101","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","ROC",595,100,100,1,1,0.981
"102","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","TSS",596,100,100,1,1,0.864
"103","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","ACCURACY",596,100,100,1,1,0.952
"104","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","POD",338,100,99.853,1,1,1
"105","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","ROC",588,100,99.853,1,1,0.979
"106","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","TSS",589,100,99.853,0.999,0.993,0.862
"107","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","ACCURACY",589,100,99.853,0.999,0.997,0.931
"108","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","POD",327,100,99.707,1,1,1
"109","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ROC",284.5,99.853,99.853,1,1,0.927
"110","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","TSS",285.5,99.853,99.853,0.997,0.993,0.841
"111","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ACCURACY",296,99.853,99.853,0.999,0.997,0.911
"112","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","POD",107,100,98.974,1,1,1
"113","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ROC",684,100,100,1,1,0.909
"114","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","TSS",680,100,100,1,1,0.778
"115","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ACCURACY",680,100,100,1,1,0.885
"116","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","POD",395,100,99.707,1,1,1
"117","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","ROC",500,100,100,1,1,0.837
"118","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","TSS",495,100,100,1,1,0.673
"119","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","ACCURACY",495,100,100,1,1,0.885
"120","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","POD",495,100,100,1,1,1
"121","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","ROC",604,100,100,1,1,0.981
"122","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","TSS",601,100,100,1,1,0.875
"123","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","ACCURACY",601,100,100,1,1,0.956
"124","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","POD",348.5,100,99.853,1,1,1
"125","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","ROC",619.5,100,99.853,1,1,0.977
"126","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","TSS",615,100,99.853,0.999,0.993,0.857
"127","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","ACCURACY",615,100,99.853,0.999,0.997,0.933
"128","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","POD",326,100,99.56,1,1,1
"129","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ROC",359.5,99.706,100,1,1,0.93
"130","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","TSS",360,99.706,100,0.997,1,0.849
"131","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ACCURACY",360,99.706,100,0.999,1,0.914
"132","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","POD",108.5,100,99.267,1,1,1
"133","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ROC",529.5,100,99.853,1,1,0.908
"134","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","TSS",530,100,99.853,0.999,0.993,0.776
"135","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ACCURACY",685,99.853,100,0.999,1,0.885
"136","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","POD",270,100,99.707,1,1,1
"137","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","ROC",500,100,99.267,0.996,0.995,0.825
"138","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","TSS",495,100,99.267,0.993,0.99,0.649
"139","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","ACCURACY",495,100,99.267,0.996,0.995,0.885
"140","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","POD",495,100,99.267,1,1,1
"141","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","ROC",617,100,100,1,1,0.977
"142","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","TSS",616,100,100,1,0.997,0.869
"143","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","ACCURACY",616,100,100,1,0.998,0.952
"144","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","POD",374,100,99.853,1,0.997,1
"145","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","ROC",570.5,100,100,1,1,0.965
"146","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","TSS",568,100,100,1,0.997,0.841
"147","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","ACCURACY",568,100,100,1,0.998,0.928
"148","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","POD",320.5,100,99.413,1,0.997,1
"149","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ROC",372,99.853,100,1,1,0.925
"150","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","TSS",372,99.853,100,0.999,0.997,0.846
"151","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ACCURACY",372,99.853,100,0.999,0.998,0.914
"152","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","POD",106,100,98.68,1,1,1
"153","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ROC",628,100,100,1,1,0.891
"154","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","TSS",630,100,100,1,0.993,0.771
"155","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ACCURACY",630,100,100,1,0.997,0.885
"156","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","POD",400,100,99.853,1,0.997,0.998
"157","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","ROC",500,100,100,1,1,0.896
"158","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","TSS",495,100,100,1,1,0.777
"159","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","ACCURACY",495,100,100,1,1,0.885
"160","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","POD",495,100,100,1,1,0.998
"161","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","ROC",578,100,100,1,1,0.976
"162","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","TSS",581,100,100,1,1,0.885
"163","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","ACCURACY",581,100,100,1,1,0.947
"164","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","POD",338,100,99.853,1,1,1
"165","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","ROC",549.5,100,100,1,1,0.967
"166","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","TSS",550,100,100,1,0.997,0.846
"167","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","ACCURACY",550,100,100,1,0.998,0.915
"168","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","POD",312,100,99.413,1,1,1
"169","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ROC",289,100,99.853,1,1,0.934
"170","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","TSS",290,100,99.853,0.999,0.997,0.846
"171","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","ACCURACY",295,100,99.853,0.999,0.998,0.912
"172","dacrycarpus_allData_RUN9_MAXNET","allData","RUN9","MAXNET","POD",150,100,99.267,1,1,1
"173","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ROC",375.5,100,100,1,1,0.896
"174","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","TSS",375,100,100,1,0.997,0.764
"175","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","ACCURACY",375,100,100,1,0.998,0.885
"176","dacrycarpus_allData_RUN9_XGBOOST","allData","RUN9","XGBOOST","POD",275,100,100,1,0.997,1
"177","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","ROC",500,100,100,1,1,0.839
"178","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","TSS",495,100,100,1,1,0.665
"179","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","ACCURACY",495,100,100,1,1,0.885
"180","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","POD",495,100,100,1,1,0.998
"181","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","ROC",546,100,100,1,1,0.977
"182","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","TSS",545,100,100,1,1,0.867
"183","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","ACCURACY",545,100,100,1,1,0.948
"184","dacrycarpus_allData_RUN10_RF","allData","RUN10","RF","POD",328,100,99.853,1,1,1
"185","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","ROC",610.5,100,100,1,1,0.966
"186","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","TSS",608.5,100,100,1,0.993,0.847
"187","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","ACCURACY",608.5,100,100,1,0.997,0.92
"188","dacrycarpus_allData_RUN10_GBM","allData","RUN10","GBM","POD",383.5,100,99.56,1,0.993,1
"189","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ROC",358.5,100,100,1,1,0.932
"190","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","TSS",358,100,100,1,0.986,0.863
"191","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","ACCURACY",358,100,100,1,0.993,0.922
"192","dacrycarpus_allData_RUN10_MAXNET","allData","RUN10","MAXNET","POD",178.5,100,99.267,1,1,1
"193","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ROC",549.5,100,100,1,1,0.897
"194","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","TSS",550,100,100,1,0.993,0.779
"195","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","ACCURACY",550,100,100,1,0.997,0.885
"196","dacrycarpus_allData_RUN10_XGBOOST","allData","RUN10","XGBOOST","POD",445,100,100,1,0.993,1
"197","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","ROC",500,100,100,1,0.998,0.863
"198","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","TSS",495,100,100,1,0.997,0.715
"199","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","ACCURACY",495,100,100,1,0.998,0.885
"200","dacrycarpus_allData_RUN10_MARS","allData","RUN10","MARS","POD",495,100,100,1,0.997,1
"201","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","ROC",549,100,100,1,1,0.979
"202","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","TSS",545,100,100,1,0.997,0.871
"203","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","ACCURACY",545,100,100,1,0.998,0.955
"204","dacrycarpus_allData_RUN11_RF","allData","RUN11","RF","POD",333,100,99.853,1,1,1
"205","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","ROC",538.5,100,100,1,1,0.966
"206","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","TSS",535.5,100,100,1,0.997,0.841
"207","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","ACCURACY",535.5,100,100,1,0.998,0.917
"208","dacrycarpus_allData_RUN11_GBM","allData","RUN11","GBM","POD",312,100,99.413,1,1,1
"209","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ROC",348.5,99.853,100,1,1,0.927
"210","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","TSS",347.5,99.853,100,0.999,0.997,0.854
"211","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","ACCURACY",347.5,99.853,100,0.999,0.998,0.912
"212","dacrycarpus_allData_RUN11_MAXNET","allData","RUN11","MAXNET","POD",101.5,100,98.974,1,1,1
"213","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ROC",550,100,100,1,1,0.89
"214","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","TSS",550,100,100,1,1,0.768
"215","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","ACCURACY",550,100,100,1,1,0.885
"216","dacrycarpus_allData_RUN11_XGBOOST","allData","RUN11","XGBOOST","POD",350,100,99.853,1,1,1
"217","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","ROC",500,100,100,1,1,0.856
"218","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","TSS",495,100,100,1,0.997,0.693
"219","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","ACCURACY",495,100,100,1,0.998,0.885
"220","dacrycarpus_allData_RUN11_MARS","allData","RUN11","MARS","POD",495,100,100,1,1,1
"221","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","ROC",675,100,100,1,1,0.977
"222","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","TSS",677,100,100,1,0.993,0.868
"223","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","ACCURACY",677,100,100,1,0.997,0.952
"224","dacrycarpus_allData_RUN12_RF","allData","RUN12","RF","POD",429,100,99.853,1,1,1
"225","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","ROC",571,100,100,1,1,0.967
"226","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","TSS",637.5,99.853,100,0.999,1,0.827
"227","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","ACCURACY",637.5,99.853,100,0.999,1,0.923
"228","dacrycarpus_allData_RUN12_GBM","allData","RUN12","GBM","POD",301.5,100,99.56,1,1,1
"229","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ROC",196,100,99.853,1,1,0.94
"230","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","TSS",194.5,100,99.853,0.999,0.983,0.844
"231","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","ACCURACY",194.5,100,99.853,0.999,0.991,0.905
"232","dacrycarpus_allData_RUN12_MAXNET","allData","RUN12","MAXNET","POD",101,100,99.12,1,1,1
"233","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ROC",437,100,99.853,1,1,0.893
"234","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","TSS",435,100,99.853,0.999,0.986,0.721
"235","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","ACCURACY",515,100,99.853,0.999,0.997,0.885
"236","dacrycarpus_allData_RUN12_XGBOOST","allData","RUN12","XGBOOST","POD",275,100,99.56,1,1,1
"237","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","ROC",500,100,100,1,1,0.868
"238","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","TSS",495,100,100,1,0.997,0.732
"239","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","ACCURACY",495,100,100,1,0.998,0.885
"240","dacrycarpus_allData_RUN12_MARS","allData","RUN12","MARS","POD",495,100,100,1,0.997,1
"241","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","ROC",580,100,100,1,1,0.981
"242","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","TSS",581,100,100,1,1,0.875
"243","dacrycarpus_allData_RUN13_RF","allData","RUN13","RF","ACCURACY",581,100,100,1,1,0.956
