"","full.name","PA","run","algo","metric.eval","cutoff","sensitivity","specificity","calibration","validation","evaluation"
"31","dacrycarpus_allData_RUN2_GLM","allData","RUN2","GLM","ACCURACY",495,100,100,1,0.998,0.885
"32","dacrycarpus_allData_RUN2_GLM","allData","RUN2","GLM","POD",495,100,100,1,0.997,1
"33","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","ROC",654.5,100,100,1,1,0.978
"34","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","TSS",654,100,100,1,0.993,0.869
"35","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","ACCURACY",654,100,100,1,0.997,0.954
"36","dacrycarpus_allData_RUN2_GBM","allData","RUN2","GBM","POD",397.5,100,99.707,1,0.997,1
"37","dacrycarpus_allData_RUN2_CTA","allData","RUN2","CTA","ROC",500,100,100,1,0.997,0.776
"38","dacrycarpus_allData_RUN2_CTA","allData","RUN2","CTA","TSS",495,100,100,1,0.993,0.553
"39","dacrycarpus_allData_RUN2_CTA","allData","RUN2","CTA","ACCURACY",495,100,100,1,0.997,0.885
"40","dacrycarpus_allData_RUN2_CTA","allData","RUN2","CTA","POD",495,100,100,1,1,0.995
"41","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","ROC",500,100,100,1,1,0.874
"42","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","TSS",495,100,100,1,0.997,0.741
"43","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","ACCURACY",495,100,100,1,0.998,0.885
"44","dacrycarpus_allData_RUN2_MARS","allData","RUN2","MARS","POD",495,100,100,1,0.997,1
"45","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","ROC",573,100,100,1,1,0.98
"46","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","TSS",576,100,100,1,0.993,0.875
"47","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","ACCURACY",576,100,100,1,0.997,0.955
"48","dacrycarpus_allData_RUN2_RF","allData","RUN2","RF","POD",419,100,100,1,0.997,1
"49","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ROC",577,100,100,1,0.998,0.899
"50","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","TSS",575,100,100,1,0.993,0.737
"51","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","ACCURACY",575,100,100,1,0.997,0.885
"52","dacrycarpus_allData_RUN2_XGBOOST","allData","RUN2","XGBOOST","POD",455,100,100,1,1,1
"53","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ROC",220,100,99.707,1,1,0.931
"54","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","TSS",219,100,99.707,0.997,0.993,0.847
"55","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","ACCURACY",281,99.853,99.853,0.999,0.998,0.918
"56","dacrycarpus_allData_RUN2_MAXNET","allData","RUN2","MAXNET","POD",109,100,98.974,1,1,1
"57","dacrycarpus_allData_RUN3_GLM","allData","RUN3","GLM","ROC",500,100,100,1,0.997,0.823
"58","dacrycarpus_allData_RUN3_GLM","allData","RUN3","GLM","TSS",495,100,100,1,0.993,0.635
"59","dacrycarpus_allData_RUN3_GLM","allData","RUN3","GLM","ACCURACY",495,100,100,1,0.997,0.885
"60","dacrycarpus_allData_RUN3_GLM","allData","RUN3","GLM","POD",495,100,100,1,1,1
"61","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","ROC",676,100,100,1,1,0.979
"62","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","TSS",675.5,100,100,1,0.99,0.878
"63","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","ACCURACY",675.5,100,100,1,0.995,0.956
"64","dacrycarpus_allData_RUN3_GBM","allData","RUN3","GBM","POD",437,100,99.707,1,0.997,1
"65","dacrycarpus_allData_RUN3_CTA","allData","RUN3","CTA","ROC",498,100,99.56,0.998,0.991,0.857
"66","dacrycarpus_allData_RUN3_CTA","allData","RUN3","CTA","TSS",493,100,99.56,0.996,0.983,0.714
"67","dacrycarpus_allData_RUN3_CTA","allData","RUN3","CTA","ACCURACY",493,100,99.56,0.998,0.991,0.885
"68","dacrycarpus_allData_RUN3_CTA","allData","RUN3","CTA","POD",493,100,99.56,1,0.997,0.998
"69","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","ROC",500,100,100,1,0.998,0.834
"70","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","TSS",495,100,100,1,0.986,0.664
"71","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","ACCURACY",495,100,100,1,0.993,0.885
"72","dacrycarpus_allData_RUN3_MARS","allData","RUN3","MARS","POD",495,100,100,1,1,1
"73","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","ROC",527,100,100,1,1,0.983
"74","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","TSS",525,100,100,1,0.99,0.881
"75","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","ACCURACY",525,100,100,1,0.995,0.959
"76","dacrycarpus_allData_RUN3_RF","allData","RUN3","RF","POD",389,100,100,1,1,1
"77","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ROC",609,100,100,1,1,0.967
"78","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","TSS",610,100,100,1,0.983,0.868
"79","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","ACCURACY",610,100,100,1,0.991,0.962
"80","dacrycarpus_allData_RUN3_XGBOOST","allData","RUN3","XGBOOST","POD",465,100,100,1,0.993,0.998
"81","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ROC",218,100,100,1,1,0.93
"82","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","TSS",219.5,100,100,1,0.99,0.864
"83","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","ACCURACY",219.5,100,100,1,0.995,0.919
"84","dacrycarpus_allData_RUN3_MAXNET","allData","RUN3","MAXNET","POD",114,100,99.413,1,1,1
"85","dacrycarpus_allData_RUN4_GLM","allData","RUN4","GLM","ROC",500,100,100,1,1,0.674
"86","dacrycarpus_allData_RUN4_GLM","allData","RUN4","GLM","TSS",495,100,100,1,1,0.342
"87","dacrycarpus_allData_RUN4_GLM","allData","RUN4","GLM","ACCURACY",495,100,100,1,1,0.885
"88","dacrycarpus_allData_RUN4_GLM","allData","RUN4","GLM","POD",495,100,100,1,1,1
"89","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","ROC",621.5,99.853,100,1,1,0.989
"90","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","TSS",620.5,99.853,100,0.999,0.986,0.926
"91","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","ACCURACY",620.5,99.853,100,0.999,0.993,0.964
"92","dacrycarpus_allData_RUN4_GBM","allData","RUN4","GBM","POD",257,100,99.56,1,1,1
"93","dacrycarpus_allData_RUN4_CTA","allData","RUN4","CTA","ROC",500,99.706,99.707,0.997,0.993,0.792
"94","dacrycarpus_allData_RUN4_CTA","allData","RUN4","CTA","TSS",495,99.706,99.707,0.994,0.986,0.583
"95","dacrycarpus_allData_RUN4_CTA","allData","RUN4","CTA","ACCURACY",495,99.706,99.707,0.997,0.993,0.885
"96","dacrycarpus_allData_RUN4_CTA","allData","RUN4","CTA","POD",495,99.706,99.707,0.997,1,0.998
"97","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","ROC",500,100,100,1,0.998,0.84
"98","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","TSS",495,100,100,1,0.993,0.676
"99","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","ACCURACY",495,100,100,1,0.997,0.885
"100","dacrycarpus_allData_RUN4_MARS","allData","RUN4","MARS","POD",495,100,100,1,0.997,0.998
"101","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","ROC",576,100,100,1,1,0.985
"102","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","TSS",576,100,100,1,1,0.893
"103","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","ACCURACY",576,100,100,1,1,0.962
"104","dacrycarpus_allData_RUN4_RF","allData","RUN4","RF","POD",338,100,99.853,1,1,1
"105","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ROC",527.5,100,100,1,1,0.963
"106","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","TSS",525,100,100,1,0.986,0.82
"107","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","ACCURACY",525,100,100,1,0.993,0.935
"108","dacrycarpus_allData_RUN4_XGBOOST","allData","RUN4","XGBOOST","POD",355,100,100,1,1,1
"109","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ROC",209,100,99.707,1,1,0.93
"110","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","TSS",208,100,99.707,0.997,0.99,0.855
"111","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","ACCURACY",281,99.853,99.853,0.999,0.997,0.914
"112","dacrycarpus_allData_RUN4_MAXNET","allData","RUN4","MAXNET","POD",109,100,98.827,1,1,1
"113","dacrycarpus_allData_RUN5_GLM","allData","RUN5","GLM","ROC",500,100,100,1,0.998,0.736
"114","dacrycarpus_allData_RUN5_GLM","allData","RUN5","GLM","TSS",495,100,100,1,0.997,0.463
"115","dacrycarpus_allData_RUN5_GLM","allData","RUN5","GLM","ACCURACY",495,100,100,1,0.998,0.885
"116","dacrycarpus_allData_RUN5_GLM","allData","RUN5","GLM","POD",495,100,100,1,0.997,1
"117","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","ROC",569.5,100,100,1,1,0.981
"118","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","TSS",569,100,100,1,1,0.897
"119","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","ACCURACY",569,100,100,1,1,0.952
"120","dacrycarpus_allData_RUN5_GBM","allData","RUN5","GBM","POD",327,100,99.707,1,1,1
"121","dacrycarpus_allData_RUN5_CTA","allData","RUN5","CTA","ROC",501.5,99.706,100,0.999,1,0.792
"122","dacrycarpus_allData_RUN5_CTA","allData","RUN5","CTA","TSS",500,99.706,100,0.997,1,0.585
"123","dacrycarpus_allData_RUN5_CTA","allData","RUN5","CTA","ACCURACY",500,99.706,100,0.999,1,0.885
"124","dacrycarpus_allData_RUN5_CTA","allData","RUN5","CTA","POD",0,100,0,1,1,0.998
"125","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","ROC",500,100,100,1,1,0.887
"126","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","TSS",495,100,100,1,1,0.761
"127","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","ACCURACY",495,100,100,1,1,0.885
"128","dacrycarpus_allData_RUN5_MARS","allData","RUN5","MARS","POD",495,100,100,1,1,0.998
"129","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","ROC",544,100,100,1,1,0.985
"130","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","TSS",540,100,100,1,1,0.896
"131","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","ACCURACY",540,100,100,1,1,0.962
"132","dacrycarpus_allData_RUN5_RF","allData","RUN5","RF","POD",318,100,99.853,1,1,1
"133","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ROC",620.5,100,100,1,1,0.965
"134","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","TSS",620,100,100,1,1,0.886
"135","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","ACCURACY",620,100,100,1,1,0.939
"136","dacrycarpus_allData_RUN5_XGBOOST","allData","RUN5","XGBOOST","POD",380,100,99.853,1,1,1
"137","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ROC",306.5,99.853,99.853,1,1,0.936
"138","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","TSS",306,99.853,99.853,0.997,1,0.864
"139","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","ACCURACY",358,99.706,100,0.999,0.998,0.919
"140","dacrycarpus_allData_RUN5_MAXNET","allData","RUN5","MAXNET","POD",104,100,98.974,1,1,1
"141","dacrycarpus_allData_RUN6_GLM","allData","RUN6","GLM","ROC",500,100,100,1,1,0.755
"142","dacrycarpus_allData_RUN6_GLM","allData","RUN6","GLM","TSS",495,100,100,1,0.993,0.5
"143","dacrycarpus_allData_RUN6_GLM","allData","RUN6","GLM","ACCURACY",495,100,100,1,0.997,0.885
"144","dacrycarpus_allData_RUN6_GLM","allData","RUN6","GLM","POD",495,100,100,1,1,1
"145","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","ROC",484.5,100,100,1,1,0.98
"146","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","TSS",480.5,100,100,1,0.997,0.89
"147","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","ACCURACY",480.5,100,100,1,0.998,0.956
"148","dacrycarpus_allData_RUN6_GBM","allData","RUN6","GBM","POD",299,100,99.56,1,1,1
"149","dacrycarpus_allData_RUN6_CTA","allData","RUN6","CTA","ROC",499.5,99.706,99.56,0.996,0.988,0.859
"150","dacrycarpus_allData_RUN6_CTA","allData","RUN6","CTA","TSS",494,99.706,99.56,0.993,0.976,0.718
"151","dacrycarpus_allData_RUN6_CTA","allData","RUN6","CTA","ACCURACY",494,99.706,99.56,0.996,0.988,0.885
"152","dacrycarpus_allData_RUN6_CTA","allData","RUN6","CTA","POD",494,99.706,99.56,0.997,0.979,0.988
"153","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","ROC",500,100,100,1,0.998,0.862
"154","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","TSS",495,100,100,1,0.997,0.719
"155","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","ACCURACY",495,100,100,1,0.998,0.885
"156","dacrycarpus_allData_RUN6_MARS","allData","RUN6","MARS","POD",495,100,100,1,1,1
"157","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","ROC",475,100,100,1,1,0.984
"158","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","TSS",475,100,100,1,0.993,0.891
"159","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","ACCURACY",475,100,100,1,0.997,0.96
"160","dacrycarpus_allData_RUN6_RF","allData","RUN6","RF","POD",328,100,100,1,1,1
"161","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ROC",409,100,100,1,0.998,0.864
"162","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","TSS",410,100,100,1,0.997,0.726
"163","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","ACCURACY",410,100,100,1,0.998,0.885
"164","dacrycarpus_allData_RUN6_XGBOOST","allData","RUN6","XGBOOST","POD",325,100,100,1,1,1
"165","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ROC",202,100,99.853,1,1,0.935
"166","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","TSS",201,100,99.853,0.999,0.993,0.855
"167","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","ACCURACY",206.5,100,99.853,0.999,0.997,0.916
"168","dacrycarpus_allData_RUN6_MAXNET","allData","RUN6","MAXNET","POD",104,100,98.974,1,1,1
"169","dacrycarpus_allData_RUN7_GLM","allData","RUN7","GLM","ROC",500,100,100,1,1,0.654
"170","dacrycarpus_allData_RUN7_GLM","allData","RUN7","GLM","TSS",495,100,100,1,0.997,0.303
"171","dacrycarpus_allData_RUN7_GLM","allData","RUN7","GLM","ACCURACY",495,100,100,1,0.998,0.885
"172","dacrycarpus_allData_RUN7_GLM","allData","RUN7","GLM","POD",495,100,100,1,0.997,1
"173","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","ROC",650.5,100,100,1,1,0.981
"174","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","TSS",651,100,100,1,0.997,0.894
"175","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","ACCURACY",651,100,100,1,0.998,0.959
"176","dacrycarpus_allData_RUN7_GBM","allData","RUN7","GBM","POD",361,100,99.56,1,0.997,1
"177","dacrycarpus_allData_RUN7_CTA","allData","RUN7","CTA","ROC",497,100,99.413,0.997,0.993,0.857
"178","dacrycarpus_allData_RUN7_CTA","allData","RUN7","CTA","TSS",492,100,99.413,0.994,0.986,0.714
"179","dacrycarpus_allData_RUN7_CTA","allData","RUN7","CTA","ACCURACY",492,100,99.413,0.997,0.993,0.885
"180","dacrycarpus_allData_RUN7_CTA","allData","RUN7","CTA","POD",492,100,99.413,1,0.997,0.998
"181","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","ROC",500,100,100,1,1,0.856
"182","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","TSS",495,100,100,1,1,0.698
"183","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","ACCURACY",495,100,100,1,1,0.885
"184","dacrycarpus_allData_RUN7_MARS","allData","RUN7","MARS","POD",495,100,100,1,1,1
"185","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","ROC",654,100,100,1,1,0.987
"186","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","TSS",657,100,100,1,0.997,0.894
"187","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","ACCURACY",657,100,100,1,0.998,0.964
"188","dacrycarpus_allData_RUN7_RF","allData","RUN7","RF","POD",419,100,99.853,1,1,1
"189","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ROC",638.5,100,100,1,1,0.89
"190","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","TSS",640,100,100,1,0.993,0.775
"191","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","ACCURACY",640,100,100,1,0.997,0.885
"192","dacrycarpus_allData_RUN7_XGBOOST","allData","RUN7","XGBOOST","POD",415,100,99.853,1,0.997,0.998
"193","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ROC",367,99.706,100,1,1,0.944
"194","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","TSS",366.5,99.706,100,0.997,1,0.862
"195","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","ACCURACY",366.5,99.706,100,0.999,1,0.921
"196","dacrycarpus_allData_RUN7_MAXNET","allData","RUN7","MAXNET","POD",109,100,98.974,1,1,1
"197","dacrycarpus_allData_RUN8_GLM","allData","RUN8","GLM","ROC",500,100,100,1,1,0.699
"198","dacrycarpus_allData_RUN8_GLM","allData","RUN8","GLM","TSS",495,100,100,1,1,0.388
"199","dacrycarpus_allData_RUN8_GLM","allData","RUN8","GLM","ACCURACY",495,100,100,1,1,0.885
"200","dacrycarpus_allData_RUN8_GLM","allData","RUN8","GLM","POD",495,100,100,1,1,1
"201","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","ROC",612.5,100,100,1,1,0.981
"202","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","TSS",611,100,100,1,0.997,0.9
"203","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","ACCURACY",611,100,100,1,0.998,0.961
"204","dacrycarpus_allData_RUN8_GBM","allData","RUN8","GBM","POD",354,100,99.707,1,0.997,1
"205","dacrycarpus_allData_RUN8_CTA","allData","RUN8","CTA","ROC",598.5,99.853,99.707,0.999,0.995,0.859
"206","dacrycarpus_allData_RUN8_CTA","allData","RUN8","CTA","TSS",594,99.853,99.707,0.996,0.99,0.717
"207","dacrycarpus_allData_RUN8_CTA","allData","RUN8","CTA","ACCURACY",594,99.853,99.707,0.998,0.995,0.885
"208","dacrycarpus_allData_RUN8_CTA","allData","RUN8","CTA","POD",96,100,99.12,1,0.997,1
"209","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","ROC",500,100,100,1,1,0.836
"210","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","TSS",495,100,100,1,1,0.658
"211","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","ACCURACY",495,100,100,1,1,0.885
"212","dacrycarpus_allData_RUN8_MARS","allData","RUN8","MARS","POD",495,100,100,1,1,1
"213","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","ROC",661,100,100,1,1,0.983
"214","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","TSS",662,100,100,1,0.997,0.882
"215","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","ACCURACY",662,100,100,1,0.998,0.961
"216","dacrycarpus_allData_RUN8_RF","allData","RUN8","RF","POD",429,100,99.853,1,0.997,1
"217","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ROC",633,100,100,1,1,0.894
"218","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","TSS",635,100,100,1,0.997,0.73
"219","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","ACCURACY",635,100,100,1,0.998,0.885
"220","dacrycarpus_allData_RUN8_XGBOOST","allData","RUN8","XGBOOST","POD",415,100,99.853,1,0.997,1
"221","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ROC",212,100,99.707,1,1,0.928
"222","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","TSS",209.5,100,99.707,0.997,0.997,0.853
"223","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","ACCURACY",301,99.853,99.853,0.999,1,0.914
"224","dacrycarpus_allData_RUN8_MAXNET","allData","RUN8","MAXNET","POD",111.5,100,99.12,1,1,1
"225","dacrycarpus_allData_RUN9_GLM","allData","RUN9","GLM","ROC",500,100,100,1,0.997,0.759
"226","dacrycarpus_allData_RUN9_GLM","allData","RUN9","GLM","TSS",495,100,100,1,0.993,0.508
"227","dacrycarpus_allData_RUN9_GLM","allData","RUN9","GLM","ACCURACY",495,100,100,1,0.997,0.885
"228","dacrycarpus_allData_RUN9_GLM","allData","RUN9","GLM","POD",495,100,100,1,0.997,1
"229","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","ROC",634.5,100,100,1,1,0.98
"230","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","TSS",634,100,100,1,0.997,0.882
"231","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","ACCURACY",634,100,100,1,0.998,0.961
"232","dacrycarpus_allData_RUN9_GBM","allData","RUN9","GBM","POD",358,100,99.56,1,0.997,1
"233","dacrycarpus_allData_RUN9_CTA","allData","RUN9","CTA","ROC",496.5,100,99.267,0.996,0.995,0.857
"234","dacrycarpus_allData_RUN9_CTA","allData","RUN9","CTA","TSS",491,100,99.267,0.993,0.99,0.714
"235","dacrycarpus_allData_RUN9_CTA","allData","RUN9","CTA","ACCURACY",491,100,99.267,0.996,0.995,0.885
"236","dacrycarpus_allData_RUN9_CTA","allData","RUN9","CTA","POD",491,100,99.267,1,0.997,0.998
"237","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","ROC",500,100,100,1,0.998,0.846
"238","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","TSS",495,100,100,1,0.997,0.686
"239","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","ACCURACY",495,100,100,1,0.998,0.885
"240","dacrycarpus_allData_RUN9_MARS","allData","RUN9","MARS","POD",495,100,100,1,0.997,1
"241","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","ROC",640,100,100,1,1,0.986
"242","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","TSS",641,100,100,1,0.997,0.906
"243","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","ACCURACY",641,100,100,1,0.998,0.963
"244","dacrycarpus_allData_RUN9_RF","allData","RUN9","RF","POD",419,100,99.853,1,0.997,1
